candidate,target_energy_kBT_at_0p17nm,pair_sigma_nm,pair_epsilon_kJ_mol,C6_kJ_mol_nm6,C12_kJ_mol_nm12,distance_nm,expected_energy_kJ_mol,measured_energy_kJ_mol,expected_energy_kBT,measured_energy_kBT,absolute_error_kJ_mol,relative_error,point_pass
target_20kBT,20.0,-0.17,12.471693927229861,0.0,2.906514487170997e-08,0.22,2.2609987493513017,2.26099562645,0.9064521477771309,0.906450895781484,3.1229013015554585e-06,1.3812043471724358e-06,True
target_20kBT,20.0,-0.17,12.471693927229861,0.0,2.906514487170997e-08,0.25,0.48763221358397046,0.487631917,0.19549558240813902,0.19549546350529706,2.965839704383022e-07,6.082124235773655e-07,True
target_20kBT,20.0,-0.17,12.471693927229861,0.0,2.906514487170997e-08,0.3,0.05469119784079509,0.054691269994,0.021926130548066927,0.02192615947485319,7.215320491082977e-08,1.3192836829221808e-06,True
target_20kBT,20.0,-0.17,12.471693927229861,0.0,2.906514487170997e-08,0.5,0.00011905083339452404,0.000119050761,4.7728413673862066e-05,4.772838465032907e-05,7.239452403707842e-11,6.080975829641553e-07,True
target_40kBT,40.0,-0.17,24.943387854459722,0.0,5.813028974341994e-08,0.15,448.0302927117934,448.030883789062,179.61886144976427,179.6190984172813,0.0005910772686092969,1.3192796965394527e-06,True
target_40kBT,40.0,-0.17,24.943387854459722,0.0,5.813028974341994e-08,0.17,99.77355141783889,99.773857116699,40.0,40.0001225570728,0.0003056988601173316,3.063926820015696e-06,True
target_40kBT,40.0,-0.17,24.943387854459722,0.0,5.813028974341994e-08,0.2,14.191965269389625,14.191934585571,5.689670285446886,5.689657984063127,3.068381862547653e-05,2.1620556450809437e-06,True
target_40kBT,40.0,-0.17,24.943387854459722,0.0,5.813028974341994e-08,0.22,4.5219974987026035,4.521991252899,1.8129042955542618,1.812901791562567,6.245803603199818e-06,1.3812045683333056e-06,True
target_40kBT,40.0,-0.17,24.943387854459722,0.0,5.813028974341994e-08,0.25,0.9752644271679409,0.975263834,0.39099116481627805,0.3909909270105941,5.931679408766044e-07,6.082124235773655e-07,True
target_40kBT,40.0,-0.17,24.943387854459722,0.0,5.813028974341994e-08,0.3,0.10938239568159018,0.109382539988,0.043852261096133854,0.04385231894970638,1.4430640982165954e-07,1.3192836829221808e-06,True
target_40kBT,40.0,-0.17,24.943387854459722,0.0,5.813028974341994e-08,0.5,0.00023810166678904808,0.000238101522,9.545682734772413e-05,9.545676930065815e-05,1.4478904807415684e-10,6.080975829641553e-07,True
