frequency_ps^-1,spectral_density_proxy
7.896051974012993,2.338763182837934e-05
7.946026986506746,5.219546469724314e-06
7.9960019990005,2.4172735506187522e-05
8.045977011494253,7.191130239623753e-06
8.095952023988005,3.4330416102027923e-06
8.145927036481758,8.260253910281125e-06
8.195902048975512,7.116341918170802e-06
8.245877061469265,1.9505757453147785e-05
8.295852073963019,5.3901908698225565e-06
8.34582708645677,0.0
8.395802098950524,0.0
8.445777111444277,0.0
8.495752123938031,0.0
8.545727136431784,0.0
8.595702148925536,1.1142288057197567e-05
8.64567716141929,2.5769266202188863e-05
8.695652173913043,1.6632501729727398e-05
8.745627186406796,6.913879090834206e-06
8.79560219890055,4.9131209146673915e-06
8.845577211394302,9.656147461049077e-06
8.895552223888055,1.5342458652954446e-05
8.945527236381809,2.3003787847383032e-05
8.995502248875562,1.1887592894254378e-05
9.045477261369316,5.099826949464563e-06
9.095452273863067,6.716310377545596e-06
9.14542728635682,8.18660927822899e-06
9.195402298850574,1.256078066527008e-05
9.245377311344328,1.7825524321736608e-05
9.295352323838081,1.8780474329257187e-05
9.345327336331833,1.2985777537567275e-05
9.395302348825586,1.085662501271871e-05
9.44527736131934,2.1423898296496427e-05
9.495252373813093,1.5248822514618163e-05
9.545227386306847,5.161695411077568e-06
9.595202398800598,4.118857974549985e-06
9.645177411294352,5.796050699861716e-06
9.695152423788105,1.7221312694895147e-05
9.745127436281859,2.426635801515398e-06
9.795102448775612,6.99718907161988e-06
9.845077461269366,2.344535191157514e-05
9.895052473763117,2.6738177475870377e-06
9.94502748625687,1.2696401439615031e-05
9.995002498750624,6.929723207473548e-06
10.044977511244378,1.2180658761656345e-07
10.094952523738131,6.450036130059424e-06
10.144927536231883,6.740353723996867e-06
10.194902548725636,4.501123750236606e-06
10.24487756121939,1.042337943930032e-05
10.294852573713143,1.2106495916037255e-05
10.344827586206897,1.8643802262353786e-05
10.394802598700648,1.6969377448639062e-06
10.444777611194402,0.0
10.494752623688155,0.0
10.544727636181909,0.0
10.594702648675662,0.0
10.644677661169414,7.631219107765286e-06
10.694652673663168,5.530888230874719e-07
10.744627686156921,8.888912823548676e-06
10.794602698650674,6.689495641366225e-06
10.844577711144428,2.8529072936396898e-06
10.89455272363818,1.878297434814297e-05
10.944527736131933,0.0
10.994502748625687,0.0
11.04447776111944,4.194629663167144e-06
11.094452773613193,2.2261540177582456e-05
11.144427786106945,9.738795300644338e-06
11.194402798600699,0.0
11.244377811094452,0.0
11.294352823588206,4.394640966660052e-06
11.344327836081959,0.0
11.39430284857571,0.0
11.444277861069464,0.0
11.494252873563218,0.0
11.544227886056971,0.0
11.594202898550725,0.0
11.644177911044476,0.0
11.69415292353823,2.8614520350600286e-06
11.744127936031983,7.555707196104075e-06
11.794102948525737,1.282925747839057e-05
11.84407796101949,7.0277086487373105e-06
11.894052973513244,7.370410211681694e-06
11.944027986006995,1.1149965383448042e-05
11.994002998500749,1.535440944818759e-05
12.043978010994502,8.814830791870156e-06
12.093953023488256,1.5148586765191141e-05
12.14392803598201,1.3231950638936491e-05
12.193903048475761,1.2314720337128743e-05
12.243878060969514,1.019818357108743e-05
12.293853073463268,8.593031836070164e-06
12.343828085957021,0.0
12.393803098450775,8.082424352984197e-06
12.443778110944526,8.216140000001579e-06
12.49375312343828,9.119262444633942e-06
12.543728135932033,1.0949027412497104e-05
12.593703148425787,9.942890119451997e-06
12.64367816091954,1.138993923906324e-05
12.693653173413292,1.4951960924991335e-05
12.743628185907045,1.5837986369626897e-05
12.793603198400799,9.903486348878208e-06
12.843578210894552,8.881509216086722e-06
12.893553223388306,7.972045138953909e-06
12.943528235882058,1.697652476626055e-05
12.993503248375811,9.672921512831098e-06
13.043478260869565,1.689950385659725e-05
13.093453273363318,1.0236723789545442e-05
13.143428285857071,4.662738403488253e-06
13.193403298350823,1.1107224521451272e-05
13.243378310844577,7.679838267942264e-06
13.29335332333833,6.323680956109589e-06
13.343328335832084,4.321618510685568e-06
13.393303348325837,1.4394176870878537e-05
13.443278360819589,8.960885965572428e-06
13.493253373313342,8.559801768842055e-06
13.543228385807096,7.83658102049159e-06
13.59320339830085,9.861266434214717e-06
13.643178410794603,9.510786994210606e-06
13.693153423288354,1.3496723787898406e-05
13.743128435782108,2.363090921029405e-05
13.793103448275861,1.3449653177755928e-05
13.843078460769615,7.687436699511736e-06
13.893053473263368,1.1556667253408562e-05
13.943028485757122,3.8395432131886395e-06
13.993003498250873,3.5791851224915828e-06
14.042978510744627,2.726056564534276e-06
14.09295352323838,4.966491260575137e-07
14.142928535732134,0.0
14.192903548225887,6.017263052735625e-07
14.242878560719639,3.8167809543401775e-06
14.292853573213392,6.8045761469906945e-06
14.342828585707146,3.449006117418761e-06
14.3928035982009,1.0754052674241885e-05
14.442778610694653,6.066969046510375e-06
14.492753623188404,7.382794508798533e-06
14.542728635682158,1.0358478859864245e-05
14.592703648175911,7.121100317464863e-06
14.642678660669665,8.306577139839618e-06
14.692653673163418,1.051290292927096e-05
14.74262868565717,1.3969461841775677e-05
14.792603698150923,8.022290815147234e-06
14.842578710644677,6.6297095165692735e-06
14.89255372313843,9.16034574923284e-06
14.942528735632184,9.415907846341799e-06
14.992503748125936,1.2305780054738004e-05
15.042478760619689,1.6806999038066583e-07
15.092453773113442,4.300759400323992e-06
15.142428785607196,1.1030822072872873e-05
15.19240379810095,4.828963278976512e-06
15.242378810594701,1.3589884924242822e-05
15.292353823088455,4.116056709911917e-06
15.342328835582208,6.6983423196319075e-06
15.392303848075962,4.110842649462478e-06
15.442278860569715,1.2909636154682668e-06
15.492253873063467,1.0817981510500267e-05
15.54222888555722,1.4608181177953862e-05
15.592203898050974,1.4484630517606695e-05
15.642178910544727,1.1563888409256877e-05
15.69215392303848,1.370598859368554e-05
15.742128935532232,9.893696978080395e-06
15.792103948025986,1.4683476051581827e-05
15.84207896051974,1.3638630274930791e-05
15.892053973013493,1.7771302934520347e-05
15.942028985507246,9.209529897822045e-06
15.992003998001,1.0914716656095464e-05
16.041979010494753,2.5304617420180825e-05
16.091954022988507,1.0964189557360267e-05
16.141929035482256,1.0850972814722559e-05
16.19190404797601,1.2419015975179774e-05
16.241879060469763,1.327048782791617e-05
16.291854072963517,8.17197800003641e-06
16.34182908545727,1.4829460538034632e-05
16.391804097951024,1.9356302822916783e-05
16.441779110444777,1.3977904458842279e-05
16.49175412293853,1.4677494271563677e-05
16.541729135432284,1.4618278452428483e-05
16.591704147926038,1.2601812148126655e-05
16.641679160419788,1.6847291607034448e-05
16.69165417291354,1.2540156464204484e-05
16.741629185407295,1.2901792499748599e-05
16.791604197901048,1.1902960215132979e-05
16.8415792103948,1.5875204463006516e-05
16.891554222888555,1.5826609650969916e-05
16.94152923538231,1.3540957505243705e-05
16.991504247876062,1.1798088446523271e-05
17.041479260369815,1.2676304873186782e-05
17.09145427286357,1.1969125964857692e-05
17.141429285357322,1.1888789467048487e-05
17.191404297851072,1.004476251154181e-05
17.241379310344826,1.4477434549834773e-05
17.29135432283858,1.0369401950283194e-05
17.341329335332333,1.1888802122558635e-05
17.391304347826086,1.2701712936048744e-05
17.44127936031984,1.3524693936943625e-05
17.491254372813593,1.2621028441016623e-05
17.541229385307346,1.0996945606862286e-05
17.5912043978011,1.4324315012846414e-05
17.641179410294853,2.2332110703278276e-05
17.691154422788603,1.894719720407871e-05
17.741129435282357,1.9927483133580757e-05
17.79110444777611,1.8923286352889007e-05
17.841079460269864,1.609396706767249e-05
17.891054472763617,1.575274777864308e-05
17.94102948525737,1.401807196487406e-05
17.991004497751124,1.738995151478289e-05
18.040979510244878,1.2069537749879184e-05
18.09095452273863,1.4219752614530536e-05
18.140929535232384,1.4081678990574667e-05
18.190904547726134,1.7436245170522495e-05
18.240879560219888,1.8482510628289876e-05
18.29085457271364,1.8107598853543243e-05
18.340829585207395,1.3621484598918389e-05
18.39080459770115,1.513744737017969e-05
18.4407796101949,1.6842722709810995e-05
18.490754622688655,1.4719636597989673e-05
18.54072963518241,1.3523296048846881e-05
18.590704647676162,1.3739402334949983e-05
18.640679660169916,1.53370425202828e-05
18.690654672663666,1.4094065571661645e-05
18.74062968515742,1.3554180451703697e-05
18.790604697651172,1.5022239772546173e-05
18.840579710144926,1.4012526676921594e-05
18.89055472263868,1.3775019750846415e-05
18.940529735132433,1.1309400300743033e-05
18.990504747626186,1.1161770128841609e-05
19.04047976011994,1.085749763661241e-05
19.090454772613693,1.2268527628295791e-05
19.140429785107447,1.0770763860580662e-05
19.190404797601197,1.3490363760171073e-05
19.24037981009495,1.1274015622679017e-05
19.290354822588704,1.3906314139967186e-05
19.340329835082457,2.3189024930355158e-05
19.39030484757621,1.5050456833870527e-05
19.440279860069964,1.8893347579412897e-05
19.490254872563717,1.4516043446473298e-05
19.54022988505747,1.5932942666429723e-05
19.590204897551224,1.854998129397126e-05
19.640179910044978,1.9141412566314386e-05
19.69015492253873,1.6307869114976417e-05
19.74012993503248,1.659660589045114e-05
19.790104947526235,1.8121474307614304e-05
19.840079960019988,2.2996805936336458e-05
19.89005497251374,1.868174431450324e-05
19.940029985007495,1.749887631415225e-05
19.99000499750125,1.5081693324851819e-05
20.039980009995002,1.4462047385708164e-05
20.089955022488756,1.4661220940385286e-05
20.13993003498251,1.4936152886782662e-05
20.189905047476262,1.492152719929271e-05
20.239880059970012,1.4650741208605767e-05
20.289855072463766,1.5487864678271075e-05
20.33983008495752,1.511567797494698e-05
20.389805097451273,1.679470196121837e-05
20.439780109945026,1.7814826974072503e-05
20.48975512243878,1.6660012710687263e-05
20.539730134932533,1.6573430804163578e-05
20.589705147426287,1.5832471155550664e-05
20.63968015992004,1.9208093749807223e-05
20.689655172413794,2.4965751560021867e-05
20.739630184907544,1.8430520388024215e-05
20.789605197401297,2.3040511242316967e-05
20.83958020989505,2.340351488401839e-05
20.889555222388804,1.4901584782633318e-05
20.939530234882557,1.5346466101552616e-05
20.98950524737631,1.4027597223714364e-05
21.039480259870064,1.3181438969530792e-05
21.089455272363818,1.3609354622781333e-05
21.13943028485757,1.88957182348054e-05
21.189405297351325,1.7736340133813795e-05
21.239380309845075,1.1240593834164988e-05
21.289355322338828,1.655680497578337e-05
21.33933033483258,1.417203360285867e-05
21.389305347326335,1.717050790167141e-05
21.43928035982009,1.303654076280476e-05
21.489255372313842,1.4881389925245728e-05
21.539230384807595,1.2884311160625807e-05
21.58920539730135,1.2320149127350684e-05
21.639180409795102,1.6251231765598647e-05
21.689155422288856,8.603295274922127e-06
21.73913043478261,9.542858479626194e-06
21.78910544727636,1.5768053911402495e-05
21.839080459770113,1.7338672097209395e-05
21.889055472263866,1.621817893981831e-05
21.93903048475762,1.4923672578908308e-05
21.989005497251373,1.754006831167933e-05
22.038980509745127,1.618451899011488e-05
22.08895552223888,1.3816377346613328e-05
22.138930534732634,1.5149072134859965e-05
22.188905547226387,1.4658057896605939e-05
22.23888055972014,1.3543527605226171e-05
22.28885557221389,1.6527470539102327e-05
22.338830584707644,1.2851471917116388e-05
22.388805597201397,1.4807557618645137e-05
22.43878060969515,1.5972788901879053e-05
22.488755622188904,1.3977037021787523e-05
22.538730634682658,1.4355912206755459e-05
22.58870564717641,1.4361825294427748e-05
22.638680659670165,1.4609573135889956e-05
22.688655672163918,1.3825156574626873e-05
22.73863068465767,1.547053469403705e-05
22.78860569715142,1.3894678804243813e-05
22.838580709645175,1.333163287326995e-05
22.88855572213893,1.5942283161070794e-05
22.938530734632682,1.3584872575169248e-05
22.988505747126435,1.4289956788699711e-05
23.03848075962019,1.3787737605322263e-05
23.088455772113942,1.377359236831558e-05
23.138430784607696,1.390447797367495e-05
23.18840579710145,1.3877476105645061e-05
23.238380809595203,1.6167508443499322e-05
23.288355822088953,1.3966800346628994e-05
23.338330834582706,1.4111672371505819e-05
23.38830584707646,1.2427032558242638e-05
23.438280859570213,1.3951629097611607e-05
23.488255872063966,1.52466483286484e-05
23.53823088455772,1.4579987207647336e-05
23.588205897051473,1.548267759677194e-05
23.638180909545227,1.4845093814749073e-05
23.68815592203898,1.842023036058169e-05
23.738130934532734,1.6718532706860074e-05
23.788105947026487,1.5206492427332202e-05
23.838080959520237,1.662338923262613e-05
23.88805597201399,1.6589183800891865e-05
23.938030984507744,1.5892910197841437e-05
23.988005997001498,1.5008666142125953e-05
24.03798100949525,1.4801412497456082e-05
24.087956021989005,1.2877612594828545e-05
24.137931034482758,1.4221632806369703e-05
24.18790604697651,1.3124212197144894e-05
24.237881059470265,1.563023309934466e-05
24.28785607196402,1.6505663544533903e-05
24.33783108445777,1.2285413917073027e-05
24.387806096951522,1.3361096384863352e-05
24.437781109445275,1.3130457868626524e-05
24.48775612193903,1.3112647172701896e-05
24.537731134432782,1.3049746746094862e-05
24.587706146926536,1.3250413696415714e-05
24.63768115942029,1.3926184242077236e-05
24.687656171914043,1.4755387362354688e-05
24.737631184407796,1.3018288105154168e-05
24.78760619690155,1.3134793650289226e-05
24.8375812093953,1.3321509153309962e-05
24.887556221889053,1.3426547956573968e-05
24.937531234382806,1.3015099857480332e-05
24.98750624687656,1.4175844451126195e-05
25.037481259370313,1.2748185935543011e-05
25.087456271864067,1.4682817760178298e-05
25.13743128435782,1.3230363452361425e-05
25.187406296851574,1.241406856392347e-05
25.237381309345327,1.3931193172443749e-05
25.28735632183908,1.2518946266498484e-05
25.33733133433283,1.2537719068528488e-05
25.387306346826584,1.2910527048251128e-05
25.437281359320338,1.330823814680249e-05
25.48725637181409,1.4561681613791667e-05
25.537231384307844,1.2708299547308681e-05
25.587206396801598,1.6546514386988503e-05
25.63718140929535,1.355042597391814e-05
25.687156421789105,1.3809129081403853e-05
25.73713143428286,1.292345074432026e-05
25.787106446776612,1.561654946083193e-05
25.837081459270365,1.3953437750396785e-05
25.887056471764115,1.3014749731408828e-05
25.93703148425787,1.297453325201973e-05
25.987006496751622,1.506921709510702e-05
26.036981509245376,1.381395807530953e-05
26.08695652173913,1.4470139930453642e-05
26.136931534232883,1.4966975586588433e-05
26.186906546726636,1.369935584676173e-05
26.23688155922039,1.4644985721405025e-05
26.286856571714143,1.3357857555469665e-05
26.336831584207896,1.3030935919946487e-05
26.386806596701646,1.2491850524701372e-05
26.4367816091954,1.2634381691885836e-05
26.486756621689153,1.308766364984813e-05
26.536731634182907,1.3124367971707712e-05
26.58670664667666,1.3060130309523804e-05
26.636681659170414,1.3194778304644789e-05
26.686656671664167,1.3638720426390858e-05
26.73663168415792,1.3625989354863277e-05
26.786606696651674,1.4293155633539864e-05
26.836581709145428,1.601503437681376e-05
26.886556721639177,1.4063245240137499e-05
26.93653173413293,1.4693897272622277e-05
26.986506746626684,1.3332788805113975e-05
27.036481759120438,1.3787626093600887e-05
27.08645677161419,1.2798031315489834e-05
27.136431784107945,1.389170682769103e-05
27.1864067966017,1.2811123861917928e-05
27.23638180909545,1.4523405419513546e-05
27.286356821589205,1.2309044535337195e-05
27.33633183408296,1.2669424209286308e-05
27.38630684657671,1.2670440088682758e-05
27.436281859070462,1.21927561756295e-05
27.486256871564215,1.545231904665449e-05
27.53623188405797,1.3163308626176755e-05
27.586206896551722,1.2653800063405906e-05
27.636181909045476,1.4899016585860231e-05
27.68615692153923,1.3860097273178505e-05
27.736131934032983,1.3828517701352782e-05
27.786106946526736,1.4447058370182154e-05
27.83608195902049,1.3889520683440654e-05
27.886056971514243,1.4296326012405592e-05
27.936031984007993,1.4293320813926999e-05
27.986006996501747,1.3808705489261828e-05
28.0359820089955,1.587152712601384e-05
28.085957021489254,1.277199601964857e-05
28.135932033983007,1.4924345625108098e-05
28.18590704647676,1.3874487903950272e-05
28.235882058970514,1.3361786376495804e-05
28.285857071464267,1.2961192442708028e-05
28.33583208395802,1.6810642186258753e-05
28.385807096451774,1.555288533430372e-05
28.435782108945524,1.3141543762928277e-05
28.485757121439278,1.4386624430047678e-05
28.53573213393303,1.3303423417170867e-05
28.585707146426785,1.3695396590455084e-05
28.635682158920538,1.3649426680624546e-05
28.68565717141429,1.3244164721348778e-05
28.735632183908045,1.5967226082014764e-05
28.7856071964018,1.4538648547763437e-05
28.835582208895552,1.3677590787350176e-05
28.885557221389305,1.356573161786753e-05
28.935532233883055,1.3886449749600643e-05
28.98550724637681,1.2806769171787026e-05
29.035482258870562,1.2760613003823142e-05
29.085457271364316,1.3240322052677595e-05
29.13543228385807,1.3325547920419755e-05
29.185407296351823,1.4638212070941038e-05
29.235382308845576,1.173863469779323e-05
29.28535732133933,1.2748567048041737e-05
29.335332333833083,1.1363346168158352e-05
29.385307346326837,1.2433043942897316e-05
29.435282358820587,1.3031574704841944e-05
29.48525737131434,1.3897919896756714e-05
29.535232383808093,1.2433231318089892e-05
29.585207396301847,1.3680610794256772e-05
29.6351824087956,1.3207094658330383e-05
29.685157421289354,1.2913423808748527e-05
29.735132433783107,1.3959407867595309e-05
29.78510744627686,1.2832336259637717e-05
29.835082458770614,1.249976253304319e-05
29.885057471264368,1.1031212182177117e-05
29.93503248375812,1.2918285545245673e-05
29.98500749625187,1.3424755020819097e-05
30.034982508745625,1.4299964237756695e-05
30.084957521239378,1.4951638920661989e-05
30.13493253373313,1.3602216138234964e-05
30.184907546226885,1.3945709846888898e-05
30.23488255872064,1.4437347693726469e-05
30.284857571214392,1.4952743279898566e-05
30.334832583708145,1.4924959799724199e-05
30.3848075962019,1.681859171712725e-05
30.434782608695652,1.628613418115041e-05
30.484757621189402,1.6920528405495185e-05
30.534732633683156,1.4190824102794718e-05
30.58470764617691,1.3885263242849243e-05
30.634682658670663,1.3971878232801705e-05
30.684657671164416,1.3688342839386285e-05
30.73463268365817,1.341275401133325e-05
30.784607696151923,1.4021723158168373e-05
30.834582708645677,1.404621008065904e-05
30.88455772113943,1.1312685223733324e-05
30.934532733633183,1.1921182618835452e-05
30.984507746126933,1.4099357445169043e-05
31.034482758620687,1.3766021102556751e-05
31.08445777111444,1.311722009706413e-05
31.134432783608194,1.4345217225051222e-05
31.184407796101947,1.3570607995088705e-05
31.2343828085957,1.1372602946417731e-05
31.284357821089454,1.3874274682226966e-05
31.334332833583208,1.3716784509410292e-05
31.38430784607696,1.314959791674059e-05
31.434282858570715,1.597554910375127e-05
31.484257871064464,1.2812524208251731e-05
31.534232883558218,1.2279473005331962e-05
31.58420789605197,1.3599114534177625e-05
31.634182908545725,1.3526857201851814e-05
31.68415792103948,1.3169059622568485e-05
31.734132933533232,1.2829276365083803e-05
31.784107946026985,1.360397453356817e-05
31.83408295852074,1.2488599142183911e-05
31.884057971014492,1.303523480691834e-05
31.934032983508246,1.2625501596222513e-05
31.984007996002,1.1646745339981877e-05
32.03398300849575,1.4644980606098576e-05
32.083958020989506,1.3396780015136335e-05
32.13393303348326,1.3187869996554023e-05
32.18390804597701,1.3023357373232753e-05
32.23388305847077,1.312841075323937e-05
32.28385807096451,1.3155659462181713e-05
32.333833083458266,1.3847293268902643e-05
32.38380809595202,1.3018321013837961e-05
32.43378310844577,1.4009554149325459e-05
32.48375812093953,1.3359128896905023e-05
32.53373313343328,1.3517331112620052e-05
32.583708145927034,1.3628092743780164e-05
32.63368315842079,1.4469650534520016e-05
32.68365817091454,1.2392379214594218e-05
32.733633183408294,1.245944641835965e-05
32.78360819590205,1.4356875666861045e-05
32.8335832083958,1.459390768242362e-05
32.883558220889554,1.301786188915311e-05
32.93353323338331,1.5208373275370238e-05
32.98350824587706,1.336674226728389e-05
33.033483258370815,1.2759736486345896e-05
33.08345827086457,1.276636069737455e-05
33.13343328335832,1.2725456825692132e-05
33.183408295852075,1.2720082375476322e-05
33.23338330834583,1.3269797924649425e-05
33.283358320839575,1.2659038325302975e-05
33.33333333333333,1.2928878664548505e-05
33.38330834582708,1.3559631606050308e-05
33.433283358320836,1.253613820098207e-05
33.48325837081459,1.2840229695828016e-05
33.53323338330834,1.2850449661238429e-05
33.583208395802096,1.3392630993892616e-05
33.63318340829585,1.2404905026131818e-05
33.6831584207896,1.363339016513564e-05
33.733133433283356,1.2283199283979993e-05
33.78310844577711,1.3531100830040104e-05
33.83308345827086,1.3270470837591898e-05
33.88305847076462,1.3791493116896802e-05
33.93303348325837,1.2987891270957238e-05
33.983008495752124,1.2948952731220273e-05
34.03298350824588,1.3161387969628497e-05
34.08295852073963,1.2865986965884223e-05
34.132933533233384,1.3159306794796921e-05
34.18290854572714,1.3588745933500182e-05
34.23288355822089,1.2186657081709244e-05
34.282858570714644,1.2489530122976033e-05
34.33283358320839,1.185012883867028e-05
34.382808595702144,1.2371929141638534e-05
34.4327836081959,1.205493589103665e-05
34.48275862068965,1.2430548574465606e-05
34.532733633183405,1.3278691180042326e-05
34.58270864567716,1.2186852111679646e-05
34.63268365817091,1.2869229216921319e-05
34.682658670664665,1.2233781257685486e-05
34.73263368315842,1.2483489665396611e-05
34.78260869565217,1.09209634189305e-05
34.832583708145926,1.119937488320133e-05
34.88255872063968,1.2352624971458418e-05
34.93253373313343,1.146759583519395e-05
34.982508745627186,1.0984191219240981e-05
35.03248375812094,1.0881092739232638e-05
35.08245877061469,1.6067959378346992e-05
35.132433783108446,1.2658223888277016e-05
35.1824087956022,1.2561646185793217e-05
35.23238380809595,1.2871210830953411e-05
35.28235882058971,1.2827123076047083e-05
35.33233383308345,1.296239836297668e-05
35.38230884557721,1.3148894078771796e-05
35.43228385807096,1.2724092595146996e-05
35.48225887056471,1.1719176780473424e-05
35.53223388305847,1.1565084390723344e-05
35.58220889555222,1.584590789661366e-05
35.632183908045974,1.118200234512306e-05
35.68215892053973,1.2270871232737978e-05
35.73213393303348,1.3073307687056475e-05
35.782108945527234,1.4200823251334023e-05
35.83208395802099,1.2750901452228678e-05
35.88205897051474,1.2534180944529519e-05
35.932033983008495,1.2342470309551015e-05
35.98200899550225,1.2468829810492274e-05
36.031984007996,1.0820590223173209e-05
36.081959020489755,1.0625457641225875e-05
36.13193403298351,1.2808562763894469e-05
36.18190904547726,1.516626430309095e-05
36.231884057971016,1.4958659896674891e-05
36.28185907046477,1.4901843670824957e-05
36.33183408295852,1.4283926234336967e-05
36.38180909545227,1.6067031324388806e-05
36.43178410794602,1.3377589872783774e-05
