frequency_ps^-1,spectral_density_proxy
8.495752123938031,0.0
8.545727136431784,0.0
8.595702148925536,0.0
8.64567716141929,0.0
8.695652173913043,0.0
8.745627186406796,0.0
8.79560219890055,0.0
8.845577211394302,0.0
8.895552223888055,0.0
8.945527236381809,0.0
8.995502248875562,6.08182307092966e-08
9.045477261369316,0.0
9.095452273863067,0.0
9.14542728635682,0.0
9.195402298850574,0.0
9.245377311344328,3.6429951601871725e-08
9.295352323838081,4.232247532451637e-08
9.345327336331833,0.0
9.395302348825586,0.0
9.44527736131934,0.0
9.495252373813093,0.0
9.545227386306847,0.0
9.595202398800598,1.5271191812295467e-08
9.645177411294352,0.0
9.695152423788105,0.0
9.745127436281859,0.0
9.795102448775612,2.8065318124036946e-08
9.845077461269366,2.38610497507541e-07
9.895052473763117,7.336591971862337e-09
9.94502748625687,8.074107690630148e-09
9.995002498750624,0.0
10.044977511244378,0.0
10.094952523738131,0.0
10.144927536231883,4.830869127221147e-08
10.194902548725636,3.473901491435637e-08
10.24487756121939,0.0
10.294852573713143,0.0
10.344827586206897,4.398732920109662e-09
10.394802598700648,0.0
10.444777611194402,5.263901000669259e-08
10.494752623688155,0.0
10.544727636181909,0.0
10.594702648675662,0.0
10.644677661169414,3.445255973285102e-08
10.694652673663168,0.0
10.744627686156921,0.0
10.794602698650674,8.230190109290825e-08
10.844577711144428,0.0
10.89455272363818,0.0
10.944527736131933,0.0
10.994502748625687,0.0
11.04447776111944,1.2736983412156671e-09
11.094452773613193,2.6784636144921594e-09
11.144427786106945,0.0
11.194402798600699,0.0
11.244377811094452,0.0
11.294352823588206,0.0
11.344327836081959,5.868788356569487e-08
11.39430284857571,0.0
11.444277861069464,0.0
11.494252873563218,2.8292162767858705e-08
11.544227886056971,0.0
11.594202898550725,0.0
11.644177911044476,0.0
11.69415292353823,0.0
11.744127936031983,0.0
11.794102948525737,0.0
11.84407796101949,2.437808125430933e-08
11.894052973513244,0.0
11.944027986006995,0.0
11.994002998500749,0.0
12.043978010994502,0.0
12.093953023488256,0.0
12.14392803598201,0.0
12.193903048475761,0.0
12.243878060969514,0.0
12.293853073463268,3.669433641509678e-08
12.343828085957021,0.0
12.393803098450775,0.0
12.443778110944526,5.1519695323167156e-08
12.49375312343828,0.0
12.543728135932033,0.0
12.593703148425787,0.0
12.64367816091954,0.0
12.693653173413292,0.0
12.743628185907045,0.0
12.793603198400799,2.9108066033605767e-09
12.843578210894552,0.0
12.893553223388306,0.0
12.943528235882058,0.0
12.993503248375811,0.0
13.043478260869565,0.0
13.093453273363318,0.0
13.143428285857071,0.0
13.193403298350823,0.0
13.243378310844577,2.033989021671234e-08
13.29335332333833,0.0
13.343328335832084,0.0
13.393303348325837,0.0
13.443278360819589,0.0
13.493253373313342,1.747630208086627e-08
13.543228385807096,5.269050661207215e-09
13.59320339830085,0.0
13.643178410794603,2.4080325844836583e-08
13.693153423288354,0.0
13.743128435782108,0.0
13.793103448275861,0.0
13.843078460769615,0.0
13.893053473263368,6.492522855792778e-08
13.943028485757122,0.0
13.993003498250873,0.0
14.042978510744627,4.5260520961906606e-08
14.09295352323838,0.0
14.142928535732134,0.0
14.192903548225887,0.0
14.242878560719639,0.0
14.292853573213392,0.0
14.342828585707146,0.0
14.3928035982009,0.0
14.442778610694653,0.0
14.492753623188404,0.0
14.542728635682158,0.0
14.592703648175911,0.0
14.642678660669665,0.0
14.692653673163418,2.514675265230349e-08
14.74262868565717,4.028963622132295e-08
14.792603698150923,0.0
14.842578710644677,1.4669326129028087e-08
14.89255372313843,5.2362131243058236e-08
14.942528735632184,0.0
14.992503748125936,0.0
15.042478760619689,0.0
15.092453773113442,0.0
15.142428785607196,0.0
15.19240379810095,0.0
15.242378810594701,0.0
15.292353823088455,0.0
15.342328835582208,0.0
15.392303848075962,0.0
15.442278860569715,0.0
15.492253873063467,0.0
15.54222888555722,0.0
15.592203898050974,0.0
15.642178910544727,0.0
15.69215392303848,0.0
15.742128935532232,0.0
15.792103948025986,0.0
15.84207896051974,0.0
15.892053973013493,0.0
15.942028985507246,0.0
15.992003998001,0.0
16.041979010494753,0.0
16.091954022988507,0.0
16.141929035482256,0.0
16.19190404797601,0.0
16.241879060469763,0.0
16.291854072963517,0.0
16.34182908545727,0.0
16.391804097951024,0.0
16.441779110444777,0.0
16.49175412293853,0.0
16.541729135432284,0.0
16.591704147926038,0.0
16.641679160419788,0.0
16.69165417291354,0.0
16.741629185407295,0.0
16.791604197901048,0.0
16.8415792103948,0.0
16.891554222888555,0.0
16.94152923538231,0.0
16.991504247876062,0.0
17.041479260369815,0.0
17.09145427286357,1.3022703813248183e-08
17.141429285357322,3.6109435870157065e-09
17.191404297851072,0.0
17.241379310344826,1.6511231544655703e-08
17.29135432283858,0.0
17.341329335332333,2.8343664527039998e-09
17.391304347826086,0.0
17.44127936031984,8.619669189195824e-09
17.491254372813593,0.0
17.541229385307346,0.0
17.5912043978011,1.4166485917858694e-08
17.641179410294853,0.0
17.691154422788603,0.0
17.741129435282357,0.0
17.79110444777611,0.0
17.841079460269864,0.0
17.891054472763617,4.348309078595071e-08
17.94102948525737,0.0
17.991004497751124,0.0
18.040979510244878,0.0
18.09095452273863,0.0
18.140929535232384,0.0
18.190904547726134,0.0
18.240879560219888,0.0
18.29085457271364,0.0
18.340829585207395,0.0
18.39080459770115,0.0
18.4407796101949,0.0
18.490754622688655,0.0
18.54072963518241,0.0
18.590704647676162,0.0
18.640679660169916,0.0
18.690654672663666,0.0
18.74062968515742,0.0
18.790604697651172,0.0
18.840579710144926,0.0
18.89055472263868,0.0
18.940529735132433,0.0
18.990504747626186,0.0
19.04047976011994,1.7812492921062448e-09
19.090454772613693,0.0
19.140429785107447,0.0
19.190404797601197,0.0
19.24037981009495,0.0
19.290354822588704,0.0
19.340329835082457,0.0
19.39030484757621,1.1287321569796615e-08
19.440279860069964,0.0
19.490254872563717,0.0
19.54022988505747,0.0
19.590204897551224,0.0
19.640179910044978,0.0
19.69015492253873,0.0
19.74012993503248,0.0
19.790104947526235,0.0
19.840079960019988,0.0
19.89005497251374,0.0
19.940029985007495,0.0
19.99000499750125,8.649986230244086e-09
20.039980009995002,0.0
20.089955022488756,0.0
20.13993003498251,0.0
20.189905047476262,0.0
20.239880059970012,0.0
20.289855072463766,0.0
20.33983008495752,0.0
20.389805097451273,0.0
20.439780109945026,3.243705316918198e-08
20.48975512243878,0.0
20.539730134932533,0.0
20.589705147426287,0.0
20.63968015992004,0.0
20.689655172413794,0.0
20.739630184907544,0.0
20.789605197401297,0.0
20.83958020989505,0.0
20.889555222388804,0.0
20.939530234882557,0.0
20.98950524737631,0.0
21.039480259870064,0.0
21.089455272363818,0.0
21.13943028485757,0.0
21.189405297351325,0.0
21.239380309845075,0.0
21.289355322338828,0.0
21.33933033483258,0.0
21.389305347326335,0.0
21.43928035982009,0.0
21.489255372313842,0.0
21.539230384807595,0.0
21.58920539730135,0.0
21.639180409795102,0.0
21.689155422288856,0.0
21.73913043478261,0.0
21.78910544727636,0.0
21.839080459770113,0.0
21.889055472263866,0.0
21.93903048475762,0.0
21.989005497251373,0.0
22.038980509745127,0.0
22.08895552223888,0.0
22.138930534732634,0.0
22.188905547226387,0.0
22.23888055972014,0.0
22.28885557221389,0.0
22.338830584707644,0.0
22.388805597201397,1.0502418234952803e-08
22.43878060969515,5.325319688606329e-09
22.488755622188904,0.0
22.538730634682658,8.439539348127971e-10
22.58870564717641,0.0
22.638680659670165,0.0
22.688655672163918,2.483278012374496e-08
22.73863068465767,0.0
22.78860569715142,4.723929626228482e-09
22.838580709645175,2.2088331984628217e-08
22.88855572213893,0.0
22.938530734632682,0.0
22.988505747126435,5.523210714887671e-09
23.03848075962019,2.1398774837649774e-08
23.088455772113942,0.0
23.138430784607696,0.0
23.18840579710145,0.0
23.238380809595203,4.8709838678113195e-08
23.288355822088953,1.1019807010314999e-08
23.338330834582706,1.7440215168271044e-08
23.38830584707646,1.4998095833305832e-08
23.438280859570213,3.483039135043496e-08
23.488255872063966,1.5185562623526112e-08
23.53823088455772,1.1823876801408716e-08
23.588205897051473,9.429215152782116e-09
23.638180909545227,7.256358772874045e-09
23.68815592203898,4.3224820676299256e-08
23.738130934532734,1.3985501780686948e-08
23.788105947026487,4.5853451017568186e-08
23.838080959520237,0.0
23.88805597201399,0.0
23.938030984507744,0.0
23.988005997001498,0.0
24.03798100949525,6.055405361613854e-09
24.087956021989005,3.5512516414078515e-09
24.137931034482758,2.146042941180199e-08
24.18790604697651,2.1920089645373327e-08
24.237881059470265,2.4091685475299717e-08
24.28785607196402,3.089646937793306e-08
24.33783108445777,3.704985909216311e-08
24.387806096951522,3.7652200221679914e-08
24.437781109445275,5.942176580042404e-08
24.48775612193903,7.095411876091015e-08
24.537731134432782,5.8637131897179835e-08
24.587706146926536,5.263358060291577e-08
24.63768115942029,7.704600542660385e-08
24.687656171914043,4.863924157993972e-08
24.737631184407796,5.1577371601391713e-08
24.78760619690155,4.229594317869083e-08
24.8375812093953,4.81871368828833e-08
24.887556221889053,6.493653114014484e-08
24.937531234382806,6.200922401952509e-08
24.98750624687656,7.552963322182302e-08
25.037481259370313,8.404430802876856e-08
25.087456271864067,9.273275624114883e-08
25.13743128435782,8.909783255507185e-08
25.187406296851574,7.68150193929799e-08
25.237381309345327,8.105128615288837e-08
25.28735632183908,8.006667256941639e-08
25.33733133433283,7.661330393565594e-08
25.387306346826584,1.047477472185322e-07
25.437281359320338,8.868460008338423e-08
25.48725637181409,8.85340784895413e-08
25.537231384307844,9.968214721842916e-08
25.587206396801598,1.061396601402261e-07
25.63718140929535,1.245031569723447e-07
25.687156421789105,1.0604628224992215e-07
25.73713143428286,1.1731417132112939e-07
25.787106446776612,1.586560491492447e-07
25.837081459270365,2.349064488036769e-07
25.887056471764115,1.396694460411557e-07
25.93703148425787,1.3494524769755103e-07
25.987006496751622,1.3385119551832724e-07
26.036981509245376,1.3040407653525337e-07
26.08695652173913,1.2264229011545952e-07
26.136931534232883,1.197824578357148e-07
26.186906546726636,1.1918516094935129e-07
26.23688155922039,1.2367935294985275e-07
26.286856571714143,1.2169068077573054e-07
26.336831584207896,1.1365078434253333e-07
26.386806596701646,1.3072735678645836e-07
26.4367816091954,1.1927313152217565e-07
26.486756621689153,1.3213758263849797e-07
26.536731634182907,1.6044685638934278e-07
26.58670664667666,1.5196651719173993e-07
26.636681659170414,1.4087162718174348e-07
26.686656671664167,1.7009991990071543e-07
26.73663168415792,1.2772672779329874e-07
26.786606696651674,1.401188902286275e-07
26.836581709145428,1.1803902799483224e-07
26.886556721639177,1.1691650831917593e-07
26.93653173413293,1.1354235161724379e-07
26.986506746626684,1.1189677272346188e-07
27.036481759120438,1.1541090641031307e-07
27.08645677161419,1.1097362536629563e-07
27.136431784107945,1.2241343435506378e-07
27.1864067966017,1.3851093147157882e-07
27.23638180909545,1.0397920725558301e-07
27.286356821589205,1.1299012958037794e-07
27.33633183408296,1.212874885175679e-07
27.38630684657671,1.3115358582760586e-07
27.436281859070462,1.0565806624914214e-07
27.486256871564215,1.1631254822244024e-07
27.53623188405797,1.019997582017725e-07
27.586206896551722,9.19355941129259e-08
27.636181909045476,9.361629031765763e-08
27.68615692153923,9.365543252886093e-08
27.736131934032983,1.0139836563533392e-07
27.786106946526736,8.222786151016518e-08
27.83608195902049,1.2140293664372675e-07
27.886056971514243,1.0009724498284964e-07
27.936031984007993,9.616700009153013e-08
27.986006996501747,9.044733428746121e-08
28.0359820089955,1.0982602233036389e-07
28.085957021489254,9.951307829889097e-08
28.135932033983007,9.12295815299775e-08
28.18590704647676,9.542656719519962e-08
28.235882058970514,1.1006937424816388e-07
28.285857071464267,1.2515625196300057e-07
28.33583208395802,9.162465867578323e-08
28.385807096451774,1.0277049052476336e-07
28.435782108945524,1.1427236454794967e-07
28.485757121439278,9.657510202858296e-08
28.53573213393303,9.933220924914586e-08
28.585707146426785,8.50173887259232e-08
28.635682158920538,8.796500171988148e-08
28.68565717141429,9.077298102379703e-08
28.735632183908045,8.394876313342212e-08
28.7856071964018,7.503484585299393e-08
28.835582208895552,7.060206417387226e-08
28.885557221389305,8.651682239361634e-08
28.935532233883055,6.876218939371538e-08
28.98550724637681,8.345906967657702e-08
29.035482258870562,6.806419120675595e-08
29.085457271364316,7.601488692397376e-08
29.13543228385807,9.194647632949745e-08
29.185407296351823,8.330535703074747e-08
29.235382308845576,9.112614931222516e-08
29.28535732133933,7.683092077667328e-08
29.335332333833083,1.0118457622455862e-07
29.385307346326837,8.720659129686913e-08
29.435282358820587,8.490283673770204e-08
29.48525737131434,1.040145626766689e-07
29.535232383808093,9.595010528508771e-08
29.585207396301847,9.572550690389354e-08
29.6351824087956,1.0796272270945141e-07
29.685157421289354,1.0390527484201075e-07
29.735132433783107,9.891163172299537e-08
29.78510744627686,9.52702284137933e-08
29.835082458770614,9.576468018298829e-08
29.885057471264368,9.463037856573049e-08
29.93503248375812,9.62656388121106e-08
29.98500749625187,1.1143671643395967e-07
30.034982508745625,9.71349608192086e-08
30.084957521239378,1.0318109294824659e-07
30.13493253373313,9.779985736062989e-08
30.184907546226885,1.0494121987625091e-07
30.23488255872064,1.0459959660438125e-07
30.284857571214392,9.737398019505587e-08
30.334832583708145,9.30990689902961e-08
30.3848075962019,8.294049815001513e-08
30.434782608695652,8.439188595134959e-08
30.484757621189402,9.023817973939206e-08
30.534732633683156,1.0319398965816904e-07
30.58470764617691,9.498412973178164e-08
30.634682658670663,6.526437160704765e-08
30.684657671164416,7.262022947074683e-08
30.73463268365817,7.525675775981256e-08
30.784607696151923,1.0136676992526922e-07
30.834582708645677,1.0030206769120395e-07
30.88455772113943,1.0777675608819982e-07
30.934532733633183,1.0085180164014444e-07
30.984507746126933,1.1040545234476704e-07
31.034482758620687,1.1536748919625901e-07
31.08445777111444,8.684976851033409e-08
31.134432783608194,9.160903523504668e-08
31.184407796101947,1.3513697454594377e-07
31.2343828085957,1.1114428081899411e-07
31.284357821089454,1.075646981325389e-07
31.334332833583208,1.1769073960995929e-07
31.38430784607696,1.158831592414968e-07
31.434282858570715,1.2691068142901194e-07
31.484257871064464,1.474645879220507e-07
31.534232883558218,1.4397384385354864e-07
31.58420789605197,1.0796791780290227e-07
31.634182908545725,1.1233738681474725e-07
31.68415792103948,1.107883979577599e-07
31.734132933533232,1.1435948226149325e-07
31.784107946026985,1.2039515445298392e-07
31.83408295852074,1.1849810111100932e-07
31.884057971014492,1.1345891902268175e-07
31.934032983508246,1.1631919026717166e-07
31.984007996002,1.2139283399313142e-07
32.03398300849575,1.1027429933713636e-07
32.083958020989506,1.1412401722479327e-07
32.13393303348326,1.2064271113619844e-07
32.18390804597701,1.0555023923652897e-07
32.23388305847077,1.0317200168718308e-07
32.28385807096451,1.4567478970094199e-07
32.333833083458266,1.1989748069456172e-07
32.38380809595202,1.1185672403838777e-07
32.43378310844577,9.770507040804141e-08
32.48375812093953,1.0793218271295197e-07
32.53373313343328,1.0958396129095277e-07
32.583708145927034,1.1335251492304412e-07
32.63368315842079,1.429143193652551e-07
32.68365817091454,1.199991076782231e-07
32.733633183408294,1.1804906339905492e-07
32.78360819590205,1.1692099795912366e-07
32.8335832083958,1.1476805262642043e-07
32.883558220889554,1.1995382940332075e-07
32.93353323338331,1.1667416342193047e-07
32.98350824587706,1.2102901676001172e-07
33.033483258370815,1.1266080595608485e-07
33.08345827086457,1.3308844420359848e-07
33.13343328335832,1.3567025468150767e-07
33.183408295852075,1.5600386078362898e-07
33.23338330834583,1.2401704878015806e-07
33.283358320839575,1.1751936474304227e-07
33.33333333333333,1.4533604873432697e-07
33.38330834582708,1.231507783149819e-07
33.433283358320836,1.3456223597960018e-07
33.48325837081459,1.2138601656546072e-07
33.53323338330834,1.2268273046979186e-07
33.583208395802096,1.2854488249238154e-07
33.63318340829585,1.303253631562575e-07
33.6831584207896,1.2042546114485587e-07
33.733133433283356,1.4216108894868069e-07
33.78310844577711,1.3206422383526348e-07
33.83308345827086,1.301417018887557e-07
33.88305847076462,1.263535796802552e-07
33.93303348325837,1.2335955310285514e-07
33.983008495752124,1.1675409482236774e-07
34.03298350824588,1.088336061048818e-07
34.08295852073963,1.3466330082269925e-07
34.132933533233384,1.2982394516386217e-07
34.18290854572714,1.2973886418563696e-07
34.23288355822089,1.211931024709432e-07
34.282858570714644,1.2815606540199095e-07
34.33283358320839,1.1861212755023211e-07
34.382808595702144,1.174172892103792e-07
34.4327836081959,1.2012748685013734e-07
34.48275862068965,1.0888680067647155e-07
34.532733633183405,1.0448185864760969e-07
34.58270864567716,1.0988617195406695e-07
34.63268365817091,9.856690644951658e-08
34.682658670664665,1.0705889935837724e-07
34.73263368315842,1.2663237491872454e-07
34.78260869565217,1.6308586049837325e-07
34.832583708145926,1.346617457510468e-07
34.88255872063968,1.1924365478085802e-07
34.93253373313343,1.276424788628734e-07
34.982508745627186,1.222280060677806e-07
35.03248375812094,1.0575659664765795e-07
35.08245877061469,1.0376055503590637e-07
35.132433783108446,9.996376261854534e-08
35.1824087956022,1.1123358354233277e-07
35.23238380809595,1.109401343901088e-07
35.28235882058971,1.0716728541937763e-07
35.33233383308345,1.1221993185796752e-07
35.38230884557721,1.0576850240804481e-07
35.43228385807096,1.1955967182796654e-07
35.48225887056471,1.3745641635398246e-07
35.53223388305847,1.2152412775162086e-07
35.58220889555222,1.1892036578092029e-07
35.632183908045974,1.2564669053961475e-07
35.68215892053973,1.3317833883157606e-07
35.73213393303348,1.211811903998387e-07
35.782108945527234,1.5358463415111656e-07
35.83208395802099,1.312800005816226e-07
35.88205897051474,1.356507300378304e-07
35.932033983008495,1.2746730993104186e-07
35.98200899550225,1.2713661066859365e-07
36.031984007996,1.229735791270583e-07
36.081959020489755,1.232645846329789e-07
36.13193403298351,1.2174196742766349e-07
36.18190904547726,1.2226772535377062e-07
36.231884057971016,1.2783883566214685e-07
36.28185907046477,1.2499544151961035e-07
36.33183408295852,1.2706706146408974e-07
36.38180909545227,1.368289214536025e-07
36.43178410794602,1.33293814552285e-07
36.481759120439776,1.367417166954852e-07
36.53173413293353,1.3698413057456087e-07
36.58170914542728,1.3649906252257906e-07
36.631684157921036,1.4488780314825352e-07
36.68165917041479,1.4100410601523627e-07
36.73163418290854,1.7249170837193853e-07
36.7816091954023,1.6359098206210362e-07
36.83158420789605,1.3699148913353979e-07
36.8815592203898,1.484547476191411e-07
36.93153423288356,1.406915635873467e-07
36.98150924537731,1.4225991690731283e-07
37.031484257871064,1.4444451248453334e-07
37.08145927036482,1.5302437809041264e-07
37.13143428285857,1.4199533878667317e-07
37.181409295352324,1.487671063759137e-07
37.23138430784608,1.564231476564607e-07
37.28135932033983,1.5866213409206462e-07
37.331334332833585,1.5070524984371753e-07
37.38130934532733,1.4962962121197084e-07
37.431284357821085,1.6395365864557055e-07
37.48125937031484,1.482195692542065e-07
37.53123438280859,1.636950031813399e-07
37.581209395302345,1.5415661295944273e-07
37.6311844077961,1.6212082927901576e-07
37.68115942028985,1.2038921058897004e-07
37.731134432783605,1.3504449552700823e-07
37.78110944527736,1.261193611890125e-07
37.83108445777111,1.322506137164937e-07
37.881059470264866,1.309477276693029e-07
37.93103448275862,1.289681024071862e-07
37.98100949525237,1.3004521043766737e-07
38.030984507746126,1.42770008581855e-07
38.08095952023988,1.3912063929058096e-07
38.13093453273363,1.30602261455033e-07
38.18090954522739,1.3128054265262174e-07
38.23088455772114,1.339685881955961e-07
38.28085957021489,1.3126504384363767e-07
38.33083458270865,1.333895056349951e-07
38.38080959520239,1.3391311660305491e-07
38.43078460769615,1.3718255314187123e-07
38.4807596201899,1.3513470894082025e-07
38.530734632683654,1.3052579833714706e-07
38.58070964517741,1.4384701261392932e-07
38.63068465767116,1.4718437069350703e-07
38.680659670164914,1.371854046613557e-07
38.73063468265867,1.3906470213410854e-07
38.78060969515242,1.4256004158832944e-07
38.830584707646175,1.563738159411626e-07
38.88055972013993,1.4363224600513182e-07
38.93053473263368,1.27962806466092e-07
38.980509745127435,1.3367904349470815e-07
39.03048475762119,1.3280487096245565e-07
39.08045977011494,1.3329378304966555e-07
39.130434782608695,1.3794424992024715e-07
39.18040979510245,1.2655625160331835e-07
39.2303848075962,1.2953428826164801e-07
39.280359820089956,1.319499484010946e-07
39.33033483258371,1.2882834217900762e-07
39.38030984507746,1.2700259616293307e-07
39.43028485757121,1.3507434451255723e-07
39.48025987006496,1.4549795042591726e-07
39.530234882558716,1.417484167296446e-07
39.58020989505247,1.3814641572457008e-07
39.63018490754622,1.3352178272828396e-07
39.680159920039976,1.48039631177559e-07
39.73013493253373,1.2288270473663723e-07
39.78010994502748,1.3661844082303684e-07
39.83008495752124,1.2655638404004285e-07
39.88005997001499,1.231774862668605e-07
39.930034982508744,1.2305387086503138e-07
39.9800099950025,1.2442140876181354e-07
40.02998500749625,1.1869397044339867e-07
40.079960019990004,1.1870760536643673e-07
40.12993503248376,1.257659488200089e-07
40.17991004497751,1.1093873904694399e-07
40.229885057471265,1.0902290378906711e-07
40.27986006996502,1.1828834808062806e-07
40.32983508245877,1.1684280408190081e-07
40.379810094952525,1.106987253263263e-07
40.42978510744627,1.097051431723987e-07
40.479760119940025,1.0332478739744372e-07
40.52973513243378,1.020309022278456e-07
40.57971014492753,1.1479802635014826e-07
40.629685157421285,1.2113387434781788e-07
40.67966016991504,1.0316475815417702e-07
40.72963518240879,1.1225767743926286e-07
40.779610194902546,1.1050459926837094e-07
40.8295852073963,1.1473485254569945e-07
40.87956021989005,1.1335373256798405e-07
40.929535232383806,1.1571941214582573e-07
40.97951024487756,1.1980275523275715e-07
41.02948525737131,1.2508475993679685e-07
41.079460269865066,1.1602874964712994e-07
41.12943528235882,1.1623593202078307e-07
41.17941029485257,1.1500322775707992e-07
41.22938530734633,1.1386660095155131e-07
41.27936031984008,1.1812366700992882e-07
41.329335332333834,1.205760990314157e-07
41.37931034482759,1.1658943301446954e-07
41.42928535732134,1.1674460608136342e-07
41.47926036981509,1.1238407040294494e-07
41.52923538230884,1.1040860772172223e-07
41.579210394802594,1.1528020769145128e-07
41.62918540729635,1.1247253493097305e-07
