frequency_ps^-1,spectral_density_proxy
6.546726636681659,6.13895786335423e-05
6.596701649175412,7.658399822026328e-05
6.646676661669165,7.34062733726188e-05
6.6966516741629185,8.211111375705933e-05
6.746626686656671,0.00010825953077729335
6.796601699150425,7.531255969729604e-05
6.846576711644177,7.753506473195669e-05
6.896551724137931,3.9485346843280915e-05
6.946526736631684,3.351689149446427e-05
6.996501749125437,5.85073231931593e-05
7.04647676161919,7.146943787118625e-05
7.096451774112944,1.7649365571520067e-05
7.146426786606696,4.0673873448712326e-05
7.19640179910045,1.4600987166687638e-05
7.246376811594202,2.6186362086091283e-05
7.296351824087956,0.0
7.346326836581709,5.881596507676409e-06
7.396301849075462,3.909188849574431e-05
7.446276861569215,1.0505128210760829e-05
7.496251874062968,6.693082095591224e-06
7.546226886556721,4.665334322061067e-06
7.596201899050475,2.4077597945479605e-06
7.646176911544227,3.4890929078883536e-05
7.696151924037981,0.0
7.746126936531733,0.0
7.796101949025487,1.942454285093891e-05
7.84607696151924,1.7830236476311603e-06
7.896051974012993,0.0
7.946026986506746,1.7720619418240371e-06
7.9960019990005,0.0
8.045977011494253,1.6616734988046114e-05
8.095952023988005,0.0
8.145927036481758,0.0
8.195902048975512,0.0
8.245877061469265,0.0
8.295852073963019,0.0
8.34582708645677,0.0
8.395802098950524,0.0
8.445777111444277,0.0
8.495752123938031,1.4139788529502476e-05
8.545727136431784,2.480253583808533e-05
8.595702148925536,4.3069216877729714e-05
8.64567716141929,2.1133592573876814e-05
8.695652173913043,1.5969329246413718e-05
8.745627186406796,1.0863205458073761e-05
8.79560219890055,9.188142108206649e-07
8.845577211394302,1.1987163449058245e-05
8.895552223888055,8.857541808383603e-06
8.945527236381809,7.352375193367711e-06
8.995502248875562,3.7867327826034053e-06
9.045477261369316,0.0
9.095452273863067,3.5561404455200865e-05
9.14542728635682,5.5989264694476483e-05
9.195402298850574,2.8349370875866526e-05
9.245377311344328,6.103644141617758e-06
9.295352323838081,0.0
9.345327336331833,0.0
9.395302348825586,0.0
9.44527736131934,0.0
9.495252373813093,0.0
9.545227386306847,0.0
9.595202398800598,0.0
9.645177411294352,0.0
9.695152423788105,0.0
9.745127436281859,6.26529742834998e-06
9.795102448775612,1.722660696071355e-05
9.845077461269366,3.604343764772955e-05
9.895052473763117,4.8253165800957975e-06
9.94502748625687,6.8924993624023784e-06
9.995002498750624,1.0557823062314927e-05
10.044977511244378,1.6365620845691165e-05
10.094952523738131,5.049152306077652e-07
10.144927536231883,0.0
10.194902548725636,2.486848218374327e-05
10.24487756121939,4.2725815734659e-05
10.294852573713143,1.913383928165985e-05
10.344827586206897,1.3536012159330953e-05
10.394802598700648,1.7678289434356987e-05
10.444777611194402,2.3802609591204907e-05
10.494752623688155,1.037956413567553e-05
10.544727636181909,0.0
10.594702648675662,1.5819248953243517e-05
10.644677661169414,0.0
10.694652673663168,1.0322203699359505e-05
10.744627686156921,1.3749866957142801e-05
10.794602698650674,3.882069111734823e-05
10.844577711144428,7.110639363478602e-06
10.89455272363818,8.717033095296053e-07
10.944527736131933,5.178294237480934e-06
10.994502748625687,1.7996587503375113e-05
11.04447776111944,9.44511602317187e-06
11.094452773613193,5.59884953679192e-06
11.144427786106945,7.6282126543013434e-06
11.194402798600699,7.58208794644034e-06
11.244377811094452,1.6883931513091954e-05
11.294352823588206,4.222532600344952e-06
11.344327836081959,6.2568351943950176e-06
11.39430284857571,1.752605339272215e-05
11.444277861069464,9.146034917287378e-06
11.494252873563218,8.339025167915531e-06
11.544227886056971,7.937192153113745e-06
11.594202898550725,9.098484605011054e-06
11.644177911044476,4.4864450287880695e-06
11.69415292353823,1.2782207038677097e-05
11.744127936031983,8.520703934273075e-06
11.794102948525737,9.18177636069439e-06
11.84407796101949,6.913256823474704e-06
11.894052973513244,1.0721250068983818e-05
11.944027986006995,1.200417425423462e-05
11.994002998500749,2.3066435304147143e-06
12.043978010994502,2.839206092691735e-05
12.093953023488256,8.952920698427649e-06
12.14392803598201,3.930904177999584e-06
12.193903048475761,1.0811656059217035e-05
12.243878060969514,5.3286204899809245e-06
12.293853073463268,4.014820523040321e-06
12.343828085957021,9.248373311148382e-06
12.393803098450775,2.1405059212969273e-06
12.443778110944526,1.1667774483795793e-05
12.49375312343828,1.1273051789685303e-05
12.543728135932033,4.11137612505626e-06
12.593703148425787,5.848468324239031e-06
12.64367816091954,6.835925348770045e-06
12.693653173413292,1.0299394347640086e-05
12.743628185907045,8.19124413764952e-06
12.793603198400799,1.2139016972608022e-05
12.843578210894552,1.22067261317116e-05
12.893553223388306,7.45610733187002e-06
12.943528235882058,1.8627430061966775e-05
12.993503248375811,1.026568986448769e-05
13.043478260869565,1.7534015155935404e-05
13.093453273363318,1.078701835090184e-05
13.143428285857071,4.731880677018031e-06
13.193403298350823,7.966868105492737e-06
13.243378310844577,9.903411991074387e-06
13.29335332333833,7.798314520188308e-06
13.343328335832084,1.0425628352638356e-05
13.393303348325837,7.88458117711768e-06
13.443278360819589,8.635571642429963e-06
13.493253373313342,1.3491787749089628e-05
13.543228385807096,1.115309686892803e-05
13.59320339830085,1.0384354648818267e-05
13.643178410794603,7.240874219349632e-06
13.693153423288354,5.714262843046788e-06
13.743128435782108,9.978084298358407e-06
13.793103448275861,1.2488156660279299e-05
13.843078460769615,8.071735621409044e-06
13.893053473263368,7.066609149508597e-06
13.943028485757122,2.0543665881056752e-05
13.993003498250873,6.5313744383260455e-06
14.042978510744627,0.0
14.09295352323838,0.0
14.142928535732134,5.739858452363232e-07
14.192903548225887,1.2412541460491948e-05
14.242878560719639,1.5198934425083655e-05
14.292853573213392,1.0466426148891377e-05
14.342828585707146,1.0025328966740753e-05
14.3928035982009,2.1009346227885322e-05
14.442778610694653,1.3993671658848298e-05
14.492753623188404,1.7907732317456848e-05
14.542728635682158,1.3205216024017315e-05
14.592703648175911,2.496724150985812e-05
14.642678660669665,2.718834743659096e-05
14.692653673163418,2.0226393976825003e-05
14.74262868565717,2.6295818336685347e-05
14.792603698150923,2.361482514486117e-05
14.842578710644677,2.9036156383377457e-05
14.89255372313843,2.615161763753289e-05
14.942528735632184,2.5621959453913668e-05
14.992503748125936,2.290438056817069e-05
15.042478760619689,4.006491017665564e-05
15.092453773113442,4.296890525818662e-05
15.142428785607196,3.544189267715562e-05
15.19240379810095,2.7725908467702734e-05
15.242378810594701,3.2013386875324304e-05
15.292353823088455,2.4858676817924532e-05
15.342328835582208,2.594756972236046e-05
15.392303848075962,3.164732808629163e-05
15.442278860569715,2.1832815986035407e-05
15.492253873063467,1.7372027597576624e-05
15.54222888555722,1.609523338422144e-05
15.592203898050974,1.2657755268002678e-05
15.642178910544727,1.3629753719339633e-05
15.69215392303848,1.3123843834403204e-05
15.742128935532232,1.2499137300980493e-05
15.792103948025986,1.9685746282582025e-05
15.84207896051974,1.511866443519995e-05
15.892053973013493,1.0477743629540962e-05
15.942028985507246,1.6191066221776724e-05
15.992003998001,1.3859605376925613e-05
16.041979010494753,1.837850505495804e-05
16.091954022988507,1.620211125985907e-05
16.141929035482256,1.7806645746005762e-05
16.19190404797601,2.1404523536978266e-05
16.241879060469763,1.6166406706026435e-05
16.291854072963517,1.7268262723680083e-05
16.34182908545727,1.654831931824439e-05
16.391804097951024,2.463652270128964e-05
16.441779110444777,1.8272053349848157e-05
16.49175412293853,1.863849694580261e-05
16.541729135432284,2.296923778769951e-05
16.591704147926038,3.0013154138880786e-05
16.641679160419788,2.2755349882544895e-05
16.69165417291354,2.0575666786998675e-05
16.741629185407295,1.2901227168823351e-05
16.791604197901048,1.6107967895996346e-05
16.8415792103948,1.9739334473267525e-05
16.891554222888555,1.733155000594033e-05
16.94152923538231,1.599711299711674e-05
16.991504247876062,1.603909838177315e-05
17.041479260369815,1.7365268379917533e-05
17.09145427286357,1.562577323270861e-05
17.141429285357322,2.0646593281000782e-05
17.191404297851072,1.5087816732491279e-05
17.241379310344826,1.5564412478715692e-05
17.29135432283858,1.365470584296561e-05
17.341329335332333,1.0235094228088053e-05
17.391304347826086,8.132353438781195e-06
17.44127936031984,9.973656166978653e-06
17.491254372813593,1.0472964032143809e-05
17.541229385307346,1.5175051045559467e-05
17.5912043978011,1.7312731494030455e-05
17.641179410294853,1.229902010626902e-05
17.691154422788603,1.6212085788402783e-05
17.741129435282357,1.439876684495032e-05
17.79110444777611,1.3818289141615812e-05
17.841079460269864,1.4072239735911287e-05
17.891054472763617,2.0335528212275637e-05
17.94102948525737,1.2991805082465095e-05
17.991004497751124,1.2441633197260939e-05
18.040979510244878,1.3010675130882588e-05
18.09095452273863,1.320806873269797e-05
18.140929535232384,1.56877718520139e-05
18.190904547726134,1.4078150739513448e-05
18.240879560219888,1.856761940685987e-05
18.29085457271364,1.0808556446525224e-05
18.340829585207395,1.925016613113726e-05
18.39080459770115,1.530329734017047e-05
18.4407796101949,1.342615113652786e-05
18.490754622688655,1.3737848968302426e-05
18.54072963518241,1.3650114301932565e-05
18.590704647676162,1.4173884886741365e-05
18.640679660169916,1.2994694622617927e-05
18.690654672663666,1.4134350576195714e-05
18.74062968515742,1.480917511513404e-05
18.790604697651172,1.3835235550928792e-05
18.840579710144926,1.3849346374792364e-05
18.89055472263868,1.5477011199277675e-05
18.940529735132433,1.5278119426047666e-05
18.990504747626186,1.2153026689610037e-05
19.04047976011994,1.9880272371509694e-05
19.090454772613693,1.233580560941218e-05
19.140429785107447,1.1824428478765944e-05
19.190404797601197,1.7472266762235604e-05
19.24037981009495,1.2703174115305554e-05
19.290354822588704,9.754774812622551e-06
19.340329835082457,1.2733177434837815e-05
19.39030484757621,1.2194832496196044e-05
19.440279860069964,1.3173565176793338e-05
19.490254872563717,2.2488115827663557e-05
19.54022988505747,2.013933314594614e-05
19.590204897551224,2.15539164445101e-05
19.640179910044978,1.8173125500033414e-05
19.69015492253873,1.63561220209989e-05
19.74012993503248,1.663350502825083e-05
19.790104947526235,1.9893095769955735e-05
19.840079960019988,1.6411465712139167e-05
19.89005497251374,1.614920191603795e-05
19.940029985007495,1.1567491979440976e-05
19.99000499750125,1.1724206070647212e-05
20.039980009995002,1.5062426087315327e-05
20.089955022488756,1.2408767936133117e-05
20.13993003498251,1.332610616690658e-05
20.189905047476262,1.8272418994562384e-05
20.239880059970012,1.6928532898076254e-05
20.289855072463766,1.1830695648066317e-05
20.33983008495752,1.2837710546405499e-05
20.389805097451273,1.1306004198256146e-05
20.439780109945026,1.6929973383496683e-05
20.48975512243878,2.023155947873666e-05
20.539730134932533,1.2713697039960526e-05
20.589705147426287,1.4016722239880563e-05
20.63968015992004,1.650437835685345e-05
20.689655172413794,1.6353791781006913e-05
20.739630184907544,1.459989329511107e-05
20.789605197401297,1.4919282387272547e-05
20.83958020989505,1.3660274036229074e-05
20.889555222388804,1.5541053367825884e-05
20.939530234882557,1.0277647788560545e-05
20.98950524737631,1.4253770025598964e-05
21.039480259870064,1.2999112977613015e-05
21.089455272363818,1.3038003122971553e-05
21.13943028485757,1.4255794320612855e-05
21.189405297351325,1.254385826376086e-05
21.239380309845075,1.3960207317425705e-05
21.289355322338828,1.0458489495673298e-05
21.33933033483258,1.2803550551824993e-05
21.389305347326335,1.9114403664510157e-05
21.43928035982009,1.7226031982579665e-05
21.489255372313842,1.490666233318981e-05
21.539230384807595,1.4290370155415922e-05
21.58920539730135,1.6933843767002904e-05
21.639180409795102,1.7025017371194568e-05
21.689155422288856,1.571084502048797e-05
21.73913043478261,1.595426018386175e-05
21.78910544727636,1.5600981120017965e-05
21.839080459770113,1.3903372930848289e-05
21.889055472263866,1.5387447783191877e-05
21.93903048475762,1.102340512803639e-05
21.989005497251373,1.0372306986619534e-05
22.038980509745127,9.517174391520188e-06
22.08895552223888,1.0701482363540512e-05
22.138930534732634,7.112495414576021e-06
22.188905547226387,9.5249230979284e-06
22.23888055972014,1.5225129188537388e-05
22.28885557221389,9.911824341365948e-06
22.338830584707644,1.5722833141417245e-05
22.388805597201397,1.4271621537310883e-05
22.43878060969515,1.3212390513446861e-05
22.488755622188904,1.2518745745730594e-05
22.538730634682658,1.4670791635465548e-05
22.58870564717641,1.1351464752107005e-05
22.638680659670165,6.794287783137311e-06
22.688655672163918,9.917340345207568e-06
22.73863068465767,8.636782863175275e-06
22.78860569715142,1.0087003687512786e-05
22.838580709645175,1.263791842545596e-05
22.88855572213893,1.0442466882032116e-05
22.938530734632682,1.1450560071260183e-05
22.988505747126435,1.1469287018191208e-05
23.03848075962019,1.148466414792046e-05
23.088455772113942,9.892818970445265e-06
23.138430784607696,8.914795265055426e-06
23.18840579710145,1.4470372931558102e-05
23.238380809595203,8.454634087295495e-06
23.288355822088953,1.0008369127032095e-05
23.338330834582706,8.617440755915942e-06
23.38830584707646,1.1749845205593835e-05
23.438280859570213,1.1044168895163591e-05
23.488255872063966,9.350987829797165e-06
23.53823088455772,9.704235736081557e-06
23.588205897051473,1.217822622683008e-05
23.638180909545227,1.2205943006756259e-05
23.68815592203898,1.1857967840476669e-05
23.738130934532734,1.196512289365085e-05
23.788105947026487,1.146029363389458e-05
23.838080959520237,1.2707538949062584e-05
23.88805597201399,1.1605524128096972e-05
23.938030984507744,1.1387024383849628e-05
23.988005997001498,1.2210230673303355e-05
24.03798100949525,1.325868562242305e-05
24.087956021989005,1.3856130201450737e-05
24.137931034482758,1.7498267850708733e-05
24.18790604697651,1.8347152607711772e-05
24.237881059470265,2.39753193901182e-05
24.28785607196402,1.7288876315606012e-05
24.33783108445777,1.557172132202086e-05
24.387806096951522,1.5666655602681598e-05
24.437781109445275,1.4531470727257041e-05
24.48775612193903,1.1370318116787752e-05
24.537731134432782,1.2338295961422876e-05
24.587706146926536,2.284981672049737e-05
24.63768115942029,2.1000452998283255e-05
24.687656171914043,1.451772095421265e-05
24.737631184407796,1.5709017949976966e-05
24.78760619690155,1.4047293880820107e-05
24.8375812093953,1.5157619279716804e-05
24.887556221889053,1.242233455362253e-05
24.937531234382806,1.2103553042283897e-05
24.98750624687656,1.574758570420631e-05
25.037481259370313,1.0906775323813564e-05
25.087456271864067,1.4633075146540927e-05
25.13743128435782,1.4872707037664463e-05
25.187406296851574,1.44531453001666e-05
25.237381309345327,1.3550770835676667e-05
25.28735632183908,1.324984830431009e-05
25.33733133433283,1.3233369508148327e-05
25.387306346826584,1.3419839507989379e-05
25.437281359320338,1.4438790894593597e-05
25.48725637181409,1.4729718609167483e-05
25.537231384307844,1.2419052272221901e-05
25.587206396801598,1.3824659921673566e-05
25.63718140929535,1.3081602563860574e-05
25.687156421789105,1.1339910678193018e-05
25.73713143428286,1.3336467193107801e-05
25.787106446776612,1.332359179818432e-05
25.837081459270365,1.3936300780742181e-05
25.887056471764115,1.3658179285025713e-05
25.93703148425787,1.4067448395116014e-05
25.987006496751622,1.3529800850138994e-05
26.036981509245376,1.386941473657781e-05
26.08695652173913,1.3922434557904702e-05
26.136931534232883,1.397087125906105e-05
26.186906546726636,1.7462275526456312e-05
26.23688155922039,1.662163994856145e-05
26.286856571714143,1.6914212011072504e-05
26.336831584207896,1.623718014094707e-05
26.386806596701646,1.4578763331633579e-05
26.4367816091954,1.6965333019481695e-05
26.486756621689153,1.6603428985600355e-05
26.536731634182907,1.2124494875145906e-05
26.58670664667666,1.2961176954149426e-05
26.636681659170414,1.7434119353631012e-05
26.686656671664167,1.2338136098575897e-05
26.73663168415792,1.3148809341398625e-05
26.786606696651674,1.3057909454689756e-05
26.836581709145428,1.3890534344721821e-05
26.886556721639177,1.93036797538444e-05
26.93653173413293,1.588985497355331e-05
26.986506746626684,1.2787364944626835e-05
27.036481759120438,1.3441829654546883e-05
27.08645677161419,1.3382325430719036e-05
27.136431784107945,1.375768423192811e-05
27.1864067966017,1.3587060731560438e-05
27.23638180909545,1.0796873879864426e-05
27.286356821589205,1.6682190728666764e-05
27.33633183408296,1.3606522540418509e-05
27.38630684657671,1.372533654970675e-05
27.436281859070462,1.4977059215667884e-05
27.486256871564215,1.4123103436679566e-05
27.53623188405797,1.6909471701735323e-05
27.586206896551722,2.1301499603967864e-05
27.636181909045476,1.0447990339454655e-05
27.68615692153923,1.23867014265424e-05
27.736131934032983,1.2630516806137635e-05
27.786106946526736,1.4033107434490286e-05
27.83608195902049,1.4537934644812479e-05
27.886056971514243,1.6195293440879576e-05
27.936031984007993,1.2942609150108372e-05
27.986006996501747,1.3312571652905436e-05
28.0359820089955,1.4510042931948332e-05
28.085957021489254,1.4514583091369476e-05
28.135932033983007,1.605937937708149e-05
28.18590704647676,1.986048435341212e-05
28.235882058970514,1.4838717994113289e-05
28.285857071464267,1.1933928483416264e-05
28.33583208395802,1.4278737433579974e-05
28.385807096451774,1.5214588673505787e-05
28.435782108945524,1.283963849680951e-05
28.485757121439278,1.2945938576859496e-05
28.53573213393303,1.2208680475052852e-05
28.585707146426785,1.425235750638855e-05
28.635682158920538,1.4782333548462083e-05
28.68565717141429,1.643648715514811e-05
28.735632183908045,1.19217727173857e-05
28.7856071964018,7.547622742892249e-06
28.835582208895552,1.0681627888797874e-05
28.885557221389305,1.1350525785328756e-05
28.935532233883055,1.3924666193455048e-05
28.98550724637681,1.1725019809640675e-05
29.035482258870562,1.1766373971232933e-05
29.085457271364316,1.387796820002673e-05
29.13543228385807,1.2581158725034417e-05
29.185407296351823,1.2930578504549305e-05
29.235382308845576,1.2768160192953456e-05
29.28535732133933,1.3199533988835426e-05
29.335332333833083,1.2812365038778167e-05
29.385307346326837,1.2965903478166505e-05
29.435282358820587,1.4364115500946311e-05
29.48525737131434,1.251524259087343e-05
29.535232383808093,1.4090503210227745e-05
29.585207396301847,1.1858559856230717e-05
29.6351824087956,1.2025863056424234e-05
29.685157421289354,1.1960860446692216e-05
29.735132433783107,1.2558695475316908e-05
29.78510744627686,1.6940888651829732e-05
29.835082458770614,1.4594677354389217e-05
29.885057471264368,1.3683673516651058e-05
29.93503248375812,1.3258145627919353e-05
29.98500749625187,2.0807674281841966e-05
30.034982508745625,1.4250801658592477e-05
30.084957521239378,1.312603509446092e-05
30.13493253373313,1.2097933359882712e-05
30.184907546226885,1.3237596322944243e-05
30.23488255872064,1.2212410977960357e-05
30.284857571214392,1.2546569885251489e-05
30.334832583708145,1.1923691129948772e-05
30.3848075962019,1.3786075688919614e-05
30.434782608695652,1.2210487193301218e-05
30.484757621189402,1.1696341984627541e-05
30.534732633683156,1.3849204425032648e-05
30.58470764617691,1.1373639108857268e-05
30.634682658670663,1.101967034584582e-05
30.684657671164416,1.1331363455242393e-05
30.73463268365817,1.1905415846358706e-05
30.784607696151923,1.1832801928869668e-05
30.834582708645677,1.174070346189275e-05
30.88455772113943,9.975693592768606e-06
30.934532733633183,9.81208215994765e-06
30.984507746126933,1.2337599929905872e-05
31.034482758620687,1.239664964702005e-05
31.08445777111444,1.0844001201812343e-05
31.134432783608194,1.0756300962852842e-05
31.184407796101947,1.0706159855176648e-05
31.2343828085957,1.1013529264199329e-05
31.284357821089454,1.0810058768526805e-05
31.334332833583208,1.0731556756629057e-05
31.38430784607696,1.1812464384945618e-05
31.434282858570715,1.1018681896651993e-05
31.484257871064464,1.0323704803952457e-05
31.534232883558218,9.545288826403638e-06
31.58420789605197,9.054330007954194e-06
31.634182908545725,1.3887730487055559e-05
31.68415792103948,1.2762251484598097e-05
31.734132933533232,1.2069995122505228e-05
31.784107946026985,1.3111695104236865e-05
31.83408295852074,1.2394088059991797e-05
31.884057971014492,1.2797521165640449e-05
31.934032983508246,1.191998816192961e-05
31.984007996002,1.083319441657807e-05
32.03398300849575,1.2997667030860206e-05
32.083958020989506,1.1639376680368117e-05
32.13393303348326,1.119557953204209e-05
32.18390804597701,1.2474251957506011e-05
32.23388305847077,1.163526610770551e-05
32.28385807096451,1.2209978101532137e-05
32.333833083458266,1.1651684969118317e-05
32.38380809595202,9.777768831530254e-06
32.43378310844577,1.0499537046428071e-05
32.48375812093953,1.2460448551096835e-05
32.53373313343328,1.234624821103771e-05
32.583708145927034,1.4567320575575052e-05
32.63368315842079,1.4228612136186275e-05
32.68365817091454,1.2310518578435804e-05
32.733633183408294,1.2354970880101153e-05
32.78360819590205,1.1050933691244193e-05
32.8335832083958,1.1389042514851673e-05
32.883558220889554,1.2163730062659703e-05
32.93353323338331,1.321455463251663e-05
32.98350824587706,1.1611321837373393e-05
33.033483258370815,1.0138487948387194e-05
33.08345827086457,1.1091708993952934e-05
33.13343328335832,1.1025322517882716e-05
33.183408295852075,1.0823419844769894e-05
33.23338330834583,1.142395285163905e-05
33.283358320839575,1.0912607607734922e-05
33.33333333333333,1.1773107944997773e-05
33.38330834582708,1.212859963138798e-05
33.433283358320836,1.038449167947047e-05
33.48325837081459,1.0708009093328234e-05
33.53323338330834,1.399553733933372e-05
33.583208395802096,1.1041203543167055e-05
33.63318340829585,1.1137955042476935e-05
33.6831584207896,1.046493987839364e-05
33.733133433283356,8.468245611782673e-06
33.78310844577711,8.884975501116178e-06
33.83308345827086,9.950108249774961e-06
33.88305847076462,9.766029852727321e-06
33.93303348325837,1.0273212542153189e-05
33.983008495752124,9.93136432149456e-06
34.03298350824588,9.85850594233635e-06
34.08295852073963,1.1610272405468912e-05
34.132933533233384,1.3527883026249742e-05
34.18290854572714,1.3570170432227715e-05
34.23288355822089,1.2550810016211547e-05
34.282858570714644,1.4032783295928767e-05
34.33283358320839,1.2314710059277847e-05
34.382808595702144,1.2332252857786641e-05
34.4327836081959,1.1600291551405684e-05
34.48275862068965,1.154427357031127e-05
34.532733633183405,1.1597714709796822e-05
34.58270864567716,1.1477726948062172e-05
34.63268365817091,1.3102561839129687e-05
34.682658670664665,1.221727451138262e-05
34.73263368315842,1.1645943455730111e-05
34.78260869565217,1.186893456316205e-05
34.832583708145926,1.1478547469503312e-05
34.88255872063968,1.1425214244415797e-05
34.93253373313343,1.1242859001313587e-05
34.982508745627186,1.1117345858653202e-05
35.03248375812094,1.1176879715607595e-05
35.08245877061469,1.2748036386244795e-05
35.132433783108446,1.1475620009161448e-05
35.1824087956022,1.4278850622704934e-05
35.23238380809595,1.06659518556239e-05
35.28235882058971,8.562990096971439e-06
35.33233383308345,9.253218094199209e-06
35.38230884557721,9.008032413586845e-06
35.43228385807096,7.762009845926474e-06
35.48225887056471,7.551732913391637e-06
35.53223388305847,9.92821864255364e-06
35.58220889555222,8.133664999834614e-06
35.632183908045974,1.2736862344442893e-05
35.68215892053973,9.97331239790363e-06
35.73213393303348,9.843169299109893e-06
35.782108945527234,1.2247526379983343e-05
35.83208395802099,8.638018405592376e-06
35.88205897051474,1.0593543313997784e-05
35.932033983008495,9.925178056949472e-06
35.98200899550225,1.0418092925636813e-05
36.031984007996,9.419970709307666e-06
36.081959020489755,1.1663229503841794e-05
36.13193403298351,1.2913806115275387e-05
36.18190904547726,1.104356585133199e-05
36.231884057971016,1.2445434352572518e-05
36.28185907046477,1.2258803288093661e-05
36.33183408295852,1.4693980127353222e-05
36.38180909545227,1.2423473674491973e-05
36.43178410794602,1.3783736187159858e-05
36.481759120439776,1.5523301074818766e-05
36.53173413293353,1.5051613761435097e-05
36.58170914542728,1.4268309431073656e-05
36.631684157921036,1.3851398852144676e-05
36.68165917041479,1.457721404598533e-05
