lag_ps,autocorrelation,autocorrelation_normalized
0.59,2.2724334412830434e-07,0.10117025424174815
0.6,2.3771841123357814e-07,0.10583382406512466
0.61,2.6115860382246174e-07,0.11626955432947927
0.62,2.8760260176496664e-07,0.12804259879541952
0.63,3.0720883370966497e-07,0.13677142417940025
0.64,3.3201966960926677e-07,0.14781737399826828
0.65,3.542386013580015e-07,0.15770939078152046
0.66,3.623480466549929e-07,0.1613197699792185
0.67,3.7400780465639714e-07,0.16651077210042167
0.68,3.9125044341367816e-07,0.17418731001427937
0.6900000000000001,3.955404952529948e-07,0.17609726974031162
0.7000000000000001,3.8945038656177047e-07,0.1733859126837847
0.71,3.776627639354957e-07,0.16813798437776284
0.72,3.6298845145231304e-07,0.16160488247134033
0.73,3.415961008036323e-07,0.15208086511339436
0.74,3.180776610771456e-07,0.14161029870087724
0.75,3.0117264580336464e-07,0.13408407301638192
0.76,2.7718448983814787e-07,0.12340438579781399
0.77,2.46288899696128e-07,0.10964946275878239
0.78,2.127610732880579e-07,0.09472265055713447
0.79,1.8541326883325253e-07,0.08254722539667692
0.8,1.5157918643894533e-07,0.06748406598490711
0.81,1.1457155128832472e-07,0.05100801969437112
0.8200000000000001,8.633311585192617e-08,0.03843607967364779
0.8300000000000001,5.642985660897496e-08,0.02512294897725148
0.84,2.6176694150753877e-08,0.01165403903290997
0.85,1.313426853921639e-10,5.847464058800602e-05
0.86,-1.9699882880549826e-08,-0.008770519405983536
0.87,-4.231507289674639e-08,-0.01883895301595641
0.88,-6.253316815018992e-08,-0.027840184030757293
0.89,-7.680617632294293e-08,-0.03419462257843449
0.9,-8.942786110778175e-08,-0.03981388092696668
0.91,-9.713050124240079e-08,-0.04324314774990215
0.92,-8.993199953092806e-08,-0.04003832671937655
0.93,-9.36982596290342e-08,-0.04171509086456011
0.94,-9.16204240975379e-08,-0.040790024611022976
0.95,-7.882532274933152e-08,-0.03509356005047641
0.96,-5.830154693945612e-08,-0.025956238010745397
0.97,-2.9373548866580748e-08,-0.013077300099652262
0.98,-1.0973005284113459e-08,-0.004885255225618424
0.99,-8.00394847517779e-10,-0.00035634113081630607
1.0,5.161153442667624e-09,0.0022977799766955645
1.01,1.5939511745789265e-08,0.007096377066605457
1.02,1.9584469060507143e-08,0.008719136402615405
1.03,2.8262207706674762e-08,0.012582523594191552
1.04,3.975621500995573e-08,0.017699732397776512
1.05,5.176262478466902e-08,0.023045066203252126
1.06,5.8262615736174284e-08,0.02593890557907806
1.07,6.696379383359591e-08,0.029812728170871328
1.08,6.846858685036799e-08,0.030482672070315447
1.09,7.707143277456992e-08,0.03431271652197025
1.1,7.380544606023826e-08,0.03285867742785911
1.11,7.175361644075513e-08,0.031945189180006835
1.12,7.115632836867254e-08,0.031679272541876205
1.13,6.858113552528904e-08,0.030532779491943187
1.14,7.267019161583993e-08,0.03235325456845952
1.15,8.0215359593855e-08,0.03571241373574183
1.16,8.235466066001827e-08,0.03666484485575377
1.17,8.435089156687487e-08,0.037553580185479815
1.18,7.872245672559895e-08,0.03504776340981447
1.19,7.737498676595673e-08,0.03444786078594202
1.2,6.814147688355854e-08,0.030337040528788592
1.21,5.61274159695778e-08,0.02498830038502001
1.22,5.4364082830801396e-08,0.024203252696836968
1.23,5.165877809685227e-08,0.022998832964391445
1.24,5.091034515415288e-08,0.022665625620580113
1.25,5.0226194219384165e-08,0.022361037055947827
1.26,5.0054314175375757e-08,0.022284514912612376
1.27,4.873405524276748e-08,0.021696726819679265
1.28,3.411564703819808e-08,0.015188513871400739
1.29,1.7232996470420782e-08,0.007672245103360373
1.3,-6.6968405780751246e-09,-0.002981478144054153
1.31,-2.692555724525346e-08,-0.011987437883175123
1.32,-3.445271222932464e-08,-0.015338577545270385
1.33,-3.971007066402824e-08,-0.01767918862683699
1.34,-3.450577052985347e-08,-0.015362199454966917
1.35,-2.4486999173188478e-08,-0.010901775545822851
1.36,-1.9869384873624386e-08,-0.00884598282516361
1.37,-1.1886965357438649e-08,-0.005292156353305179
1.38,6.135681302302999e-10,0.000273164628729391
1.39,5.651624872938902e-09,0.0025161411326150196
1.4,2.1315243236671386e-08,0.009489688623228404
1.41,3.702990775199232e-08,0.016485962201393776
1.42,5.7020701065353534e-08,0.025385996874642908
1.43,6.880237817106739e-08,0.030631278195209385
1.44,8.607682434233691e-08,0.038321976982171345
1.45,8.864518337932242e-08,0.03946542757586269
1.46,8.752853187152961e-08,0.03896828686806249
1.47,8.013486679923995e-08,0.03567657780608205
1.48,6.313629360346236e-08,0.02810869950997322
1.49,4.722325541572997e-08,0.021024108648194012
1.5,3.89443243293366e-08,0.01733827324529913
1.51,3.4853350288070565e-08,0.015516944284317142
1.52,3.997878897584557e-08,0.017798823813646347
1.53,3.419364570842963e-08,0.01522323940023026
1.54,2.6979876343215094e-08,0.012011621108307816
1.55,1.5032759013562065e-08,0.006692684695303132
1.56,3.707854721259275e-09,0.0016507616814047023
1.57,-8.444554540979198e-09,-0.0037595720708405215
1.58,-1.1911995074975455e-08,-0.00530329975069053
1.59,-1.460383867539109e-08,-0.006501726496599133
1.6,-2.8211550162355407e-09,-0.0012559970517190722
1.61,1.4355045036313015e-08,0.006390961907141907
1.62,3.765602386517511e-08,0.016764713275923788
1.63,5.408847059201507e-08,0.02408054828770626
1.64,6.427600208711912e-08,0.028616105337392877
1.65,6.65438645209034e-08,0.029625772836748637
1.66,6.57744469851183e-08,0.02928322301196923
1.67,5.8242784675582485e-08,0.02593007665847908
1.68,5.129550913499559e-08,0.02283710319681495
1.69,5.798785901804826e-08,0.025816582053458128
1.7,5.98131051243835e-08,0.026629193808227213
1.71,6.186348077281298e-08,0.0275420347384574
1.72,6.313587418224229e-08,0.028108512780845328
1.73,5.625008930667327e-08,0.025042915373856053
1.74,4.111270824746921e-08,0.018303652245210925
1.75,2.5489844833702646e-08,0.011348249130466843
1.76,8.82305723731462e-09,0.003928083998731447
1.77,-1.9358625366095638e-08,-0.008618589281773852
1.78,-4.254358791077016e-08,-0.018940689426127297
1.79,-4.786521947886758e-08,-0.02130991533586988
1.8,-6.12222805744311e-08,-0.027256568128471555
1.81,-8.023898441959441e-08,-0.035722931665917695
1.82,-1.0768725756374493e-07,-0.047943086157759524
1.83,-1.3432706778514513e-07,-0.05980330755781629
1.84,-1.6694341748601278e-07,-0.07432432424295818
1.85,-2.0145088089873153e-07,-0.08968727738068108
1.86,-2.362853947798675e-07,-0.1051958355708493
1.87,-2.6182231479919467e-07,-0.11656504288830455
1.88,-2.775786103778914e-07,-0.12357985089387961
1.89,-2.8064556533960364e-07,-0.12494527972267395
1.9,-2.783816745126072e-07,-0.12393738040918087
1.91,-2.669763159897703e-07,-0.11885963863460901
1.92,-2.5844646135815413e-07,-0.11506209039381865
1.93,-2.555471024177424e-07,-0.11377127643284331
1.94,-2.593965363905143e-07,-0.11548507014242834
1.95,-2.648968183715017e-07,-0.11793383240894215
1.96,-2.6777288599124465e-07,-0.11921427691842607
1.97,-2.691966767250071e-07,-0.11984815806057501
1.98,-2.7399197689091693e-07,-0.12198305771544313
1.99,-2.685426767662222e-07,-0.1195569929117863
2.0,-2.5701031674957077e-07,-0.11442270922410545
2.01,-2.5010789322474843e-07,-0.11134970417936267
2.02,-2.4733988358907985e-07,-0.11011736780595459
2.03,-2.404267622930304e-07,-0.10703960004202627
2.04,-2.421654811975694e-07,-0.10781368930876327
2.05,-2.420864472500731e-07,-0.10777850286758232
2.06,-2.4073458999932104e-07,-0.10717664699241128
2.07,-2.404697381162998e-07,-0.10705873316552034
2.08,-2.438931648658023e-07,-0.10858286561460812
2.09,-2.377258747384946e-07,-0.10583714686735163
2.1,-2.317286866320887e-07,-0.10316715867567064
2.11,-2.184791737348229e-07,-0.0972683870591129
2.12,-1.9738553634928013e-07,-0.08787735884059797
2.13,-1.9629747605198266e-07,-0.08739294713063042
2.14,-2.00168257238249e-07,-0.08911624476221093
2.15,-2.03273875308785e-07,-0.09049888666522964
2.16,-1.9897841996751373e-07,-0.08858652126404488
2.17,-1.9258324404719883e-07,-0.08573934624001575
2.18,-1.9221703935516273e-07,-0.08557630946575981
2.19,-1.8745470406235398e-07,-0.0834560859925219
2.2,-1.7788221692197323e-07,-0.07919435079656656
2.21,-1.6044781912319206e-07,-0.07143244047694647
2.22,-1.5187333000840818e-07,-0.06761502066619947
2.23,-1.2302831541407707e-07,-0.054773027553883136
2.24,-9.295188599091506e-08,-0.041382800336899075
2.25,-6.600782888835369e-08,-0.029387126193716175
2.26,-3.8969478618207536e-08,-0.01734947210267427
2.27,-1.7635729995445295e-08,-0.007851544757987003
2.28,6.385644993577054e-09,0.002842931791801903
2.29,3.492843709373334e-08,0.015550373431596431
2.3000000000000003,5.830150138589839e-08,0.025956217729997306
2.31,7.575356499549965e-08,0.033725992986559386
2.32,8.989049793764134e-08,0.040019849932915054
2.33,9.517571222835862e-08,0.04237286262758868
2.34,9.704559054504622e-08,0.043205344940441835
2.35,8.891469704458014e-08,0.03958541685933474
2.36,8.066238837052743e-08,0.03591143393218724
2.37,6.708574916580359e-08,0.029867023499136787
2.38,4.883816600823668e-08,0.021743077627674218
2.39,4.446305753545593e-08,0.019795250120451212
2.4,3.496055095329769e-08,0.015564670736317378
2.41,3.3416312809604646e-08,0.014877165602970015
2.42,3.263432795876886e-08,0.014529020725610778
2.43,3.9501752620781764e-08,0.017586444042923057
2.44,4.0928262142032786e-08,0.018221535607416826
2.45,2.7533657486162954e-08,0.012258168171066617
2.46,1.3771237156266603e-08,0.006131046740520863
2.47,6.353886122112172e-09,0.0028287925301533024
2.48,4.256897401275219e-09,0.0018951991488247446
2.49,7.457384053708477e-09,0.0033200771779967504
2.5,3.7788165433601324e-09,0.001682354358457316
2.51,2.395590068939456e-08,0.010665326954384678
2.52,3.8220306090528134e-08,0.017015935490691195
2.53,4.2664893253052656e-08,0.018994695374537705
2.54,3.064875727043958e-08,0.013645031396357565
2.5500000000000003,2.4540638149090767e-08,0.010925655976073154
2.56,2.0928735341431593e-08,0.009317612727329888
2.57,2.3247506817865955e-08,0.010349945272422717
2.58,3.183980892681409e-08,0.014175295547119356
2.59,3.5241372472399874e-08,0.015689694351830097
2.6,3.3564985065904234e-08,0.01494335548424562
2.61,3.45638643553421e-08,0.015388063214000679
2.62,2.981233699347631e-08,0.013272651503789406
2.63,2.1106339501784726e-08,0.009396683285485262
2.64,1.0892959921401574e-08,0.004849618495629703
2.65,-4.909952070149731e-10,-0.00021859434482330973
2.66,-2.812887502667751e-09,-0.0012523162994717012
2.67,8.991457291643717e-09,0.004003056827423758
2.68,1.924357435952234e-08,0.008567367805385008
2.69,3.0773122240915294e-08,0.013700399511670512
2.7,1.9604268047263566e-08,0.008727951043728702
2.71,4.908838369533929e-09,0.002185447621282116
2.72,-1.5545800598730025e-08,-0.0069210942348966265
2.73,-3.125252751154876e-08,-0.013913833939424037
2.74,-5.484929131124074e-08,-0.024419270752347472
2.75,-7.9177615636674e-08,-0.03525040319638556
2.76,-8.88390564028996e-08,-0.039551741140562056
2.77,-1.0141982649455954e-07,-0.04515278399447984
2.78,-1.1177038029400955e-07,-0.04976091966265591
2.79,-1.2211878683600643e-07,-0.05436809935747537
2.8000000000000003,-1.304055398513031e-07,-0.05805741713534957
2.81,-1.4254839698360245e-07,-0.06346349821556077
2.82,-1.5143224659269401e-07,-0.0674186473841533
2.83,-1.7070890487292234e-07,-0.07600074437195718
2.84,-1.828194141192489e-07,-0.08139242395732767
2.85,-1.8806910238793504e-07,-0.08372962022976514
2.86,-1.8799226327212364e-07,-0.0836954109423065
2.87,-1.8389605986264077e-07,-0.08187175383167485
2.88,-1.6132518118169716e-07,-0.07182304792404912
2.89,-1.3439811172902415e-07,-0.05983493679603291
2.9,-1.2367282377387836e-07,-0.05505996697942341
2.91,-1.2257566062584515e-07,-0.05457150261952329
2.92,-1.3072720533944835e-07,-0.058200624758619174
2.93,-1.442538611645517e-07,-0.06422278225729451
2.94,-1.4873832040323696e-07,-0.0662192934556968
2.95,-1.4551301671278208e-07,-0.0647833667154798
2.96,-1.3309335674338e-07,-0.059254051163817094
2.97,-1.323968902946249e-07,-0.05894397965012023
2.98,-1.2714740959029628e-07,-0.05660687578672075
2.99,-1.2683069619610754e-07,-0.056465872868748594
3.0,-1.3471065449065861e-07,-0.059974082920542175
3.01,-1.3323557476525012e-07,-0.05931736757682603
3.02,-1.3289055085620687e-07,-0.059163760628594894
3.03,-1.2308602152292417e-07,-0.054798718698879076
3.04,-1.0438770654726943e-07,-0.0464741040122056
3.0500000000000003,-8.613124032620446e-08,-0.03834620334155632
3.06,-7.350631213438824e-08,-0.03272550100657968
3.0700000000000003,-7.374131638290797e-08,-0.032830126467280556
3.08,-6.966887733364e-08,-0.031017049408505016
3.09,-6.388921709345053e-08,-0.028443906075423513
3.1,-5.866505166626163e-08,-0.02611807274245145
3.11,-4.7422655460461887e-08,-0.021112882879618603
3.12,-3.3432708246084444e-08,-0.014884464960772677
3.13,-2.7452712542848403e-08,-0.012222130941786568
3.14,-1.8413193227919344e-08,-0.008197676580658125
3.15,-1.8594045155253538e-08,-0.008278193066360693
3.16,-1.31471869856973e-08,-0.005853215437437874
3.17,2.2207738480219685e-11,9.887033465365348e-06
3.18,1.571358101420033e-08,0.006995791196231313
3.19,2.754112002562343e-08,0.012261490543466131
3.2,3.647653072663807e-08,0.01623959505448618
3.21,4.982276856671559e-08,0.022181429261472322
3.22,6.123266260703027e-08,0.02726119027871157
3.23,7.269001880347663e-08,0.03236208176479303
3.24,7.941733898958033e-08,0.035357129633871553
3.25,8.804391706126771e-08,0.03919773979606022
3.26,9.584582085664606e-08,0.04267119946360686
3.27,1.052450330576007e-07,0.04685579149947226
3.28,1.1166102999376848e-07,0.04971223617879311
3.29,1.15124112015145e-07,0.05125402341972049
3.3000000000000003,1.1620426911598913e-07,0.05173491657385278
3.31,1.0640617911688158e-07,0.04737274147871092
3.3200000000000003,9.850649201035166e-08,0.04385574802808362
3.33,7.698668490133744e-08,0.03427498620289637
3.34,7.111622203041974e-08,0.03166141693227274
3.35,7.490377058926923e-08,0.03334765884233466
3.36,5.5805284806914615e-08,0.02484488544034544
3.37,2.956382550423604e-08,0.01316201252932405
3.38,-2.0969521660873148e-09,-0.0009335771069099218
3.39,-2.8160943343039567e-08,-0.012537440023300178
3.4,-5.553735211759647e-08,-0.02472560001791878
3.41,-8.04522011684694e-08,-0.035817857186288944
3.42,-1.0462374396453487e-07,-0.04657918944653114
3.43,-1.209824201697869e-07,-0.05386218132949403
3.44,-1.2658958644426516e-07,-0.05635852919719848
3.45,-1.2529815417627845e-07,-0.05578357492784728
3.46,-1.2512711387794604e-07,-0.05570742664489425
3.47,-1.2299109495715288e-07,-0.05475645675791787
3.48,-1.1769238529175834e-07,-0.05239743583232147
3.49,-1.0044899687810646e-07,-0.044720564166441566
3.5,-8.237456038056768e-08,-0.036673704344224366
3.51,-7.132601250757523e-08,-0.03175481705359526
3.52,-5.1635946351513335e-08,-0.022988668118905722
3.53,-3.4567912736116855e-08,-0.015389865580154989
3.54,-2.1136204499329016e-08,-0.009409979381817918
3.5500000000000003,-1.3216816874446835e-08,-0.005884215128868387
3.56,-2.369737494551933e-08,-0.010550229566884842
3.5700000000000003,-3.272836105581291e-08,-0.014570884888328407
3.58,-3.213057958746926e-08,-0.014304748586887664
3.59,-2.1808741500095674e-08,-0.009709397345479502
3.6,-2.8548150471867596e-08,-0.012709827222661365
3.61,-3.819887152706431e-08,-0.01700639267990607
3.62,-5.080377435040635e-08,-0.022618179587116986
3.63,-5.6231516816531186e-08,-0.02503464677722549
3.64,-5.161239033076198e-08,-0.022978180821169987
3.65,-4.7590739192835976e-08,-0.02118771487966428
3.66,-4.330732518074836e-08,-0.019280710358639038
3.67,-2.6872514384431094e-08,-0.011963822847339009
3.68,-1.1896183484701424e-08,-0.005296260325117357
3.69,8.261349444554139e-09,0.003678007938545222
3.7,4.200033416240203e-08,0.01869882922973292
3.71,6.983414514498716e-08,0.03109062774170596
3.72,8.88544981656073e-08,0.03955861591643315
3.73,1.0232014358808346e-07,0.04555361117645696
3.74,1.1008213753921288e-07,0.049009302714842766
3.75,1.2455499708612425e-07,0.055452716428819
3.76,1.5572184064150757e-07,0.06932840329879662
3.77,1.7376272840823903e-07,0.07736032700203405
3.78,1.8232653860938658e-07,0.08117299248912084
3.79,1.8408689455977613e-07,0.08195671471315365
3.8,1.7714076477551878e-07,0.0788642513498583
3.81,1.8181995924144005e-07,0.0809474599717863
3.82,1.8227148817638744e-07,0.0811484836687459
3.83,1.7882733141583772e-07,0.07961512208031357
3.84,1.786900448901889e-07,0.07955400120235283
3.85,1.8458396895706607e-07,0.08217801555408165
3.86,1.817027451241268e-07,0.08089527546405169
3.87,1.8246202246150395e-07,0.08123331080478789
3.88,1.827999637317951e-07,0.08138376451495169
3.89,1.7273661798543896e-07,0.07690349578986803
3.9,1.5410435573361974e-07,0.06860828821691854
3.91,1.3993861689685508e-07,0.06230160669392304
3.92,1.267378341251539e-07,0.056424530054666036
3.93,1.1713328696470238e-07,0.052148521523691815
3.94,1.0868802179083662e-07,0.048388633074344885
3.95,1.0448044175023355e-07,0.04651539034381205
3.96,1.0633538813544618e-07,0.04734122486106337
3.97,1.0721621255790831e-07,0.0477333737757199
3.98,9.525604973241769e-08,0.042408629420855964
3.99,8.575284285050972e-08,0.038177738258597244
4.0,6.75578609771084e-08,0.03007721083009453
4.01,4.977200044589699e-08,0.022158826955075643
4.0200000000000005,2.627867989306405e-08,0.01169944376640451
4.03,4.408819761087943e-09,0.001962835997887226
4.04,-6.350443291845206e-09,-0.0028272597591286713
4.05,-2.038767727696609e-08,-0.009076730064070818
4.0600000000000005,-4.701960974795526e-08,-0.020933444237040282
4.07,-7.946886759063068e-08,-0.03538007051114557
4.08,-1.1454873859994426e-07,-0.05099786333317056
4.09,-1.4836261358076315e-07,-0.06605202626951874
4.1,-1.7102774177081917e-07,-0.07614269268796005
4.11,-1.961177039120195e-07,-0.0873129113734758
4.12,-2.2217703571313354e-07,-0.09891469990462952
4.13,-2.3182694693167384e-07,-0.10321090481718705
4.14,-2.350280046256282e-07,-0.10463603707785742
4.15,-2.3572063419203928e-07,-0.10494440038591363
4.16,-2.3848466041434503e-07,-0.10617496331709302
4.17,-2.442111144640239e-07,-0.10872441889887056
4.18,-2.585420114594464e-07,-0.11510462993695751
4.19,-2.657304145793719e-07,-0.11830495500709212
4.2,-2.659603165354504e-07,-0.11840730889312719
4.21,-2.573207182603361e-07,-0.1145609020494294
4.22,-2.4590150830812244e-07,-0.10947699352600497
4.23,-2.2412801110854615e-07,-0.09978328717846337
4.24,-1.9954996255587903e-07,-0.08884097584090703
4.25,-1.8953969907231852e-07,-0.08438433969368107
4.26,-1.8223143251085049e-07,-0.0811306506189739
4.2700000000000005,-1.6947346224474994e-07,-0.07545071706412665
4.28,-1.453678669355409e-07,-0.06471874506540264
4.29,-1.1318707544441155e-07,-0.05039164180371144
4.3,-9.273887837149646e-08,-0.04128796792235829
4.3100000000000005,-6.134126471013657e-08,-0.027309540660213825
4.32,-3.093628109768664e-08,-0.01377303892421159
4.33,-8.845115215014242e-09,-0.003937904357697252
4.34,1.9194630184375395e-09,0.0008545577531780897
4.3500000000000005,-9.427650058446596e-09,-0.004197252759916912
4.36,-2.9054516957251845e-08,-0.012935264963257632
4.37,-6.197962400838404e-08,-0.027593742482489494
4.38,-9.216357585346031e-08,-0.04103183939969946
4.39,-1.1165202684079292e-07,-0.04970822791496911
4.4,-1.2664770286343348e-07,-0.05638440301508931
4.41,-1.3166740213343465e-07,-0.05861920664954208
4.42,-1.4344957623917643e-07,-0.06386470923783974
4.43,-1.5834060783304492e-07,-0.07049429593949898
4.44,-1.6776915138199618e-07,-0.07469194648735492
4.45,-1.78526391377184e-07,-0.07948114156555347
4.46,-1.9511982266846308e-07,-0.08686864798041169
4.47,-2.129868927055293e-07,-0.09482318686972019
4.48,-2.3364872142868586e-07,-0.10402197098830349
4.49,-2.3926389843207235e-07,-0.10652188528601017
4.5,-2.413872100007001e-07,-0.10746719777494813
4.51,-2.494772940027087e-07,-0.11106895719483323
4.5200000000000005,-2.477426323271604e-07,-0.11029667423353537
4.53,-2.4828746201327387e-07,-0.1105392360479374
4.54,-2.529511805241738e-07,-0.11261555467134796
4.55,-2.514759461830922e-07,-0.11195877049170169
4.5600000000000005,-2.488530615133175e-07,-0.1107910447221933
4.57,-2.486068568375714e-07,-0.11068143275649947
4.58,-2.4469560143779093e-07,-0.10894011573479263
4.59,-2.342959050932839e-07,-0.10431010147740384
4.6000000000000005,-2.258846945513351e-07,-0.10056537437758892
4.61,-2.1544987315046524e-07,-0.09591972221055699
4.62,-2.007977721831787e-07,-0.08939650901933063
4.63,-1.9349520767483666e-07,-0.08614535853675108
4.64,-1.8130134504959065e-07,-0.08071656947048671
4.65,-1.8020449359938919e-07,-0.08022824388054266
4.66,-1.870606548373047e-07,-0.08328065264623435
4.67,-1.8114340946139544e-07,-0.08064625549199451
4.68,-1.5972200737961301e-07,-0.0711093042420384
4.69,-1.451171840482492e-07,-0.06460713937002509
4.7,-1.3759764515189068e-07,-0.06125939044103655
4.71,-1.3983776531344836e-07,-0.06225670689554576
4.72,-1.4247945935340026e-07,-0.06343280672225815
4.73,-1.3978878289243265e-07,-0.062234899594625484
4.74,-1.2470842448535042e-07,-0.05552102333147837
4.75,-1.2304131121628752e-07,-0.05477881337180775
4.76,-1.2505855226753887e-07,-0.05567690255811528
4.7700000000000005,-1.2631669166530465e-07,-0.05623703461932828
4.78,-1.2597657768217277e-07,-0.05608561360289931
4.79,-1.1350333964119806e-07,-0.05053244473600057
4.8,-1.0638201258149096e-07,-0.04736198237578102
4.8100000000000005,-9.831911803127767e-08,-0.043772327881394964
4.82,-9.829229933087501e-08,-0.04376038801689166
4.83,-9.569020629565203e-08,-0.04260191882192349
4.84,-9.450407064818756e-08,-0.0420738433111555
4.8500000000000005,-1.002748058129949e-07,-0.04464301314107896
4.86,-1.1212456032303542e-07,-0.04991860297664405
4.87,-1.2360947429603442e-07,-0.055031763368866025
4.88,-1.2078545987973496e-07,-0.053774493293144626
4.89,-1.1719387085465411e-07,-0.05217549387605216
4.9,-1.0810529789229896e-07,-0.048129200503529916
4.91,-9.316306611585133e-08,-0.04147681913869308
4.92,-6.988600637900617e-08,-0.03111371670939881
4.93,-5.6428627593057595e-08,-0.025122401811158213
4.94,-3.3847122953003404e-08,-0.015068965155580752
4.95,-2.1880792699708698e-08,-0.00974147502067494
4.96,-1.7035797295163357e-08,-0.00758445071372231
4.97,-6.934407939633061e-09,-0.0030872447197950355
4.98,4.84140574440101e-09,0.0021554261662861274
4.99,1.3426038867782526e-08,0.005977362157398234
5.0,1.850927058627176e-08,0.008240450862160959
5.01,8.150206379073594e-09,0.003628526303626466
5.0200000000000005,-1.6416756517734442e-08,-0.007308849625916051
5.03,-4.806423227211278e-08,-0.021398517160346683
5.04,-8.662737205762859e-08,-0.03856708450134614
5.05,-1.278307139362105e-07,-0.05691108744434185
5.0600000000000005,-1.6254175380448178e-07,-0.072364674179475
5.07,-2.0787360703474127e-07,-0.09254671794470634
5.08,-2.527530892859115e-07,-0.11252736312930331
5.09,-2.964178022837424e-07,-0.1319671849305936
5.1000000000000005,-3.4322161382787026e-07,-0.15280455436627993
5.11,-3.7644141515673847e-07,-0.16759423174580476
5.12,-4.0486896216969875e-07,-0.18025036550322124
5.13,-4.359975364380406e-07,-0.19410901463106173
5.14,-4.659309727429686e-07,-0.2074355803569599
5.15,-4.91877088283765e-07,-0.21898696425300948
5.16,-5.14351634596965e-07,-0.22899278234724854
5.17,-5.187874771260673e-07,-0.23096764906190248
5.18,-5.19434010633621e-07,-0.2312554900967452
5.19,-5.173648329438611e-07,-0.23033427837216258
5.2,-5.061796187388898e-07,-0.225354546317936
5.21,-4.814810700111649e-07,-0.21435858749779424
5.22,-4.585907512795121e-07,-0.204167664746506
5.23,-4.3257034190709344e-07,-0.19258320474051513
5.24,-4.08148299793052e-07,-0.18171034851118056
5.25,-3.832170317078478e-07,-0.17061078147908668
5.26,-3.556482027177282e-07,-0.158336954719598
5.2700000000000005,-3.3039330159121194e-07,-0.14709330409642615
5.28,-2.9251683825437214e-07,-0.13023044969571482
5.29,-2.6443709815901097e-07,-0.11772916190052234
5.3,-2.423354925910475e-07,-0.10788937951640457
5.3100000000000005,-2.2235843281038322e-07,-0.09899545910361889
5.32,-2.0456337208242793e-07,-0.09107297923957457
5.33,-1.7172811856972145e-07,-0.0764545051156541
5.34,-1.4612046685533687e-07,-0.06505380757524269
5.3500000000000005,-1.1939598921856966e-07,-0.053155891676491006
5.36,-9.746007723408097e-08,-0.04338987718216853
5.37,-8.007054510108566e-08,-0.03564794135655042
5.38,-5.6353554068374656e-08,-0.02508897857665983
