lag_ps,autocorrelation,autocorrelation_normalized
0.76,-1.7898397756579305e-07,-0.052265260615344186
0.77,-1.5579485569175638e-07,-0.045493785790219184
0.78,-1.43321717239461e-07,-0.041851494224423295
0.79,-1.6222167120273417e-07,-0.04737048554947287
0.8,-1.6116342460544608e-07,-0.04706146607770349
0.81,-1.2908262693859494e-07,-0.03769352558599241
0.8200000000000001,-1.1253605185352823e-07,-0.03286174639059223
0.8300000000000001,-9.571060183349891e-08,-0.027948532692768212
0.84,-8.712852016662152e-08,-0.02544247186519144
0.85,-7.384025183626061e-08,-0.021562153543638666
0.86,-7.665493736039229e-08,-0.022384072211832872
0.87,-1.0593776723144473e-07,-0.030934975793147863
0.88,-1.2162459991143954e-07,-0.035515700891559795
0.89,-1.3987702202533052e-07,-0.04084560590103537
0.9,-1.4735852915901898e-07,-0.04303028704096616
0.91,-1.6735594797291245e-07,-0.048869749992660444
0.92,-1.9893360767209023e-07,-0.05809076874666315
0.93,-2.1170158952592592e-07,-0.06181915778013072
0.94,-2.2393850297050663e-07,-0.06539246908434129
0.95,-2.469319192016497e-07,-0.07210679574140769
0.96,-2.8101852934377957e-07,-0.08206045520747453
0.97,-2.957826605165729e-07,-0.08637174146895857
0.98,-2.788625098656085e-07,-0.08143087416088644
0.99,-2.453894835296605e-07,-0.07165638781397582
1.0,-1.961552104768058e-07,-0.057279446663650986
1.01,-1.732936043448873e-07,-0.05060360998362834
1.02,-1.8955630384391795e-07,-0.055352494432312695
1.03,-2.1320278187514119e-07,-0.06225752221047005
1.04,-2.1424593888976199e-07,-0.06256213536061551
1.05,-1.8123961000574592e-07,-0.052923929726009275
1.06,-1.917702019566062e-07,-0.05599897666725429
1.07,-1.9815628551243169e-07,-0.05786378225430128
1.08,-1.8639540378878416e-07,-0.05442947737007373
1.09,-1.577911458357396e-07,-0.046076724140668865
1.1,-1.0938256726595749e-07,-0.031940894725223073
1.11,-4.826243494758036e-08,-0.014093153894399017
1.12,4.224238245269682e-09,0.0012335233342837455
1.13,4.53147917903565e-08,0.013232410156838988
1.14,8.699697588684864e-08,0.02540405951030755
1.15,1.2782637931337524e-07,0.03732668766886444
1.16,1.3470487202459008e-07,0.0393352820641937
1.17,1.3423104608416417e-07,0.039196919756016885
1.18,1.8085049242692352e-07,0.0528103031771765
1.19,2.270943826713243e-07,0.06631402014872792
1.2,2.7149430129910246e-07,0.0792792774300836
1.21,3.024065385018062e-07,0.08830598560572885
1.22,3.059526237884357e-07,0.08934148092877696
1.23,2.8593135967212835e-07,0.08349505489043067
1.24,2.539978945764298e-07,0.07417013710574144
1.25,2.0154286907741518e-07,0.058852701346539235
1.26,1.8581838616712887e-07,0.05426098197296829
1.27,1.5456486286952385e-07,0.045134614560015884
1.28,1.4330971601753655e-07,0.04184798973759652
1.29,1.6116038568284653e-07,0.04706057867937983
1.3,1.642592693476013e-07,0.04796548628372393
1.31,1.9471184850311135e-07,0.056857969329515375
1.32,2.2469583622399128e-07,0.06561361859953457
1.33,2.597122313011856e-07,0.07583878534020928
1.34,2.7210746117227795e-07,0.07945832675620895
1.35,2.8612145924015774e-07,0.08355056602389103
1.36,2.788863989883406e-07,0.08143785004354614
1.37,2.705545698113834e-07,0.07900486565433665
1.38,2.8627979411224604e-07,0.08359680152198834
1.39,3.109788730817351e-07,0.0908092001783138
1.4,3.0456020650687444e-07,0.08893487999669435
1.41,2.791892935052671e-07,0.08152629852413878
1.42,2.8053794323297535e-07,0.08192011885630553
1.43,2.6002487835603525e-07,0.07593008166753742
1.44,2.018435558366969e-07,0.0589405051379801
1.45,1.3124355407661633e-07,0.038324539722427844
1.46,7.436638982312716e-08,0.02171579153614056
1.47,-2.7467816327215677e-09,-0.0008020899962113168
1.48,-7.09658846467217e-08,-0.020722807182536468
1.49,-1.0650665173766635e-07,-0.03110109623243006
1.5,-1.4719958434432707e-07,-0.04298387343302029
1.51,-1.7027793880067483e-07,-0.04972300297209268
1.52,-2.060105525654532e-07,-0.060157313329270164
1.53,-2.399434060667491e-07,-0.0700660741903679
1.54,-2.6160996870918296e-07,-0.07639294522400118
1.55,-2.901573649516099e-07,-0.08472909421784885
1.56,-3.1683133216401467e-07,-0.09251818163763767
1.57,-3.4216654600048293e-07,-0.09991633856719713
1.58,-3.5922993760837184e-07,-0.10489903378660673
1.59,-3.7469398078498526e-07,-0.10941470193626295
1.6,-3.9708365506811545e-07,-0.11595272940338812
1.61,-3.7728590377664215e-07,-0.11017157153149838
1.62,-3.8299793101637276e-07,-0.11183954537131723
1.63,-3.8960774812654915e-07,-0.11376968358023115
1.64,-4.046642065064573e-07,-0.11816633255335342
1.65,-3.971314186394263e-07,-0.11596667688369575
1.66,-3.6220853261071635e-07,-0.10576881579828357
1.67,-3.527312810469088e-07,-0.10300135566226384
1.68,-3.2972896338958383e-07,-0.09628442969231162
1.69,-3.013138273964892e-07,-0.08798690212421621
1.7,-2.716612339879251e-07,-0.07932802358381867
1.71,-2.473381447798151e-07,-0.07222541801140181
1.72,-2.108093113435259e-07,-0.061558602883660274
1.73,-1.7393574080347395e-07,-0.050791120786634766
1.74,-1.0469328445508241e-07,-0.03057157333935015
1.75,-6.177698664308643e-08,-0.018039549410196073
1.76,-1.7442785013924547e-08,-0.0050934822044340295
1.77,-7.283831780205413e-10,-0.0002126957795039633
1.78,2.5691282389285095e-08,0.007502132804735551
1.79,6.695272949860628e-08,0.019550922399559394
1.8,2.3359855379817596e-08,0.006821330858591074
1.81,-1.9236039895636982e-08,-0.00561713205855567
1.82,-4.6154073522634315e-08,-0.013477489515694297
1.83,-7.770129820907497e-08,-0.022689620916235703
1.84,-8.03141688527718e-08,-0.02345260745281995
1.85,-8.306831696660748e-08,-0.024256848541327255
1.86,-9.103361240779572e-08,-0.026582801108555706
1.87,-1.0996099488705036e-07,-0.03210980185744065
1.88,-1.199003674650942e-07,-0.035012206336375126
1.89,-1.1914789884096025e-07,-0.034792477345657095
1.9,-1.2827818360188153e-07,-0.03745861941609154
1.91,-1.3932512991334668e-07,-0.0406844474249713
1.92,-1.33569750048474e-07,-0.03900381414891562
1.93,-1.409832616824555e-07,-0.04116863986624833
1.94,-1.2868967776599645e-07,-0.03757878017026438
1.95,-1.1738061660133339e-07,-0.03427641178441985
1.96,-9.79752328635202e-08,-0.028609829489226708
1.97,-1.0785265874852993e-07,-0.031494144862646165
1.98,-1.1733453460501986e-07,-0.03426295534223012
1.99,-1.0461248501671879e-07,-0.030547979027942606
2.0,-7.07202861134648e-08,-0.020651089749937228
2.01,-5.332259866859167e-08,-0.015570776524266814
2.02,-6.502972054481402e-08,-0.018989382950595886
2.03,-8.317746425178995e-08,-0.024288720731134982
2.04,-9.694233600359386e-08,-0.028308212415413626
2.05,-1.3093565492803086e-07,-0.0382346298351691
2.06,-1.519770802656649e-07,-0.044378954002875656
2.07,-2.017473841550305e-07,-0.058912421964980644
2.08,-2.5897403906860806e-07,-0.07562322521050045
2.09,-2.772324304412239e-07,-0.08095487330819641
2.1,-2.9296068290107326e-07,-0.08554769343108021
2.11,-3.1606070304472355e-07,-0.0922931495855775
2.12,-3.288963911708778e-07,-0.09604130958411215
2.13,-3.414287622405268e-07,-0.09970089771591925
2.14,-3.46786171096717e-07,-0.1012653191457023
2.15,-3.253527164168696e-07,-0.09500651816270589
2.16,-2.7888319325141617e-07,-0.0814369139336323
2.17,-2.5679889033949866e-07,-0.07498805821538633
2.18,-2.4896831463552205e-07,-0.07270144527101774
2.19,-2.409437372729357e-07,-0.0703581817404629
2.2,-2.2281302314686326e-07,-0.06506381678205121
2.21,-1.9673474725911395e-07,-0.0574486776829604
2.22,-1.57336395366917e-07,-0.0459439320768696
2.23,-1.0027991443666004e-07,-0.029282821478195425
2.24,-2.2068806482402963e-08,-0.006444330592934755
2.25,3.064172006828076e-08,0.008947714241529908
2.26,7.13700097037874e-08,0.02084081607761181
2.27,1.0531555795221011e-07,0.030753283942409275
2.28,1.3889922040809932e-07,0.04056007723500766
2.29,1.4473298058721981e-07,0.04226359841201955
2.3000000000000003,1.3120495323481906e-07,0.03831326785840994
2.31,1.3747766001542399e-07,0.040144966198734505
2.32,1.1027417570025047e-07,0.032201254047990006
2.33,1.1603217747707811e-07,0.033882652950743115
2.34,1.3437172178702688e-07,0.039237998585375584
2.35,1.319404904936135e-07,0.03852805270700934
2.36,1.4436821090965834e-07,0.042157081714147435
2.37,1.3526341829291285e-07,0.03949838362600186
2.38,9.807603989274179e-08,0.028639266233933022
2.39,8.0109453505627e-08,0.023392828353506152
2.4,3.204043532075651e-08,0.009356154249353679
2.41,-9.659900378785328e-09,-0.002820795568865311
2.42,-1.4851060086046741e-08,-0.004336670445967969
2.43,-1.7217640509925776e-08,-0.005027737569983258
2.44,-4.71407112875264e-09,-0.0013765598432572456
2.45,-1.950926081143492e-08,-0.0056969155261260744
2.46,-6.970989323730915e-08,-0.020356044083200103
2.47,-9.891960818486401e-08,-0.028885597314704775
2.48,-1.2639498508244067e-07,-0.03690870504527684
2.49,-1.4895720439365388e-07,-0.04349711753000686
2.5,-1.606441881741621e-07,-0.04690984341420524
2.51,-1.3798539679398074e-07,-0.04029323083904573
2.52,-9.914911879974712e-08,-0.02895261690083753
2.53,-9.047227644745928e-08,-0.026418884926455194
2.54,-9.744087242573224e-08,-0.02845379045197126
2.5500000000000003,-1.0737441697104697e-07,-0.031354493082206183
2.56,-1.3482861679053263e-07,-0.039371416876536856
2.57,-1.3739730402635079e-07,-0.04012150137932423
2.58,-1.7534168487571285e-07,-0.05120167168814858
2.59,-1.9883132032072123e-07,-0.05806089973185154
2.6,-2.044352758313917e-07,-0.05969731545590327
2.61,-1.778043138066046e-07,-0.05192078601682994
2.62,-1.384749909020198e-07,-0.04043619762300265
2.63,-1.157514905255537e-07,-0.03380068931985131
2.64,-1.0074115428678354e-07,-0.029417508511642456
2.65,-9.094512325417695e-08,-0.02655696131698098
2.66,-7.600259762108327e-08,-0.022193581940310115
2.67,-8.43017835380733e-08,-0.02461703414394232
2.68,-1.0690978482119211e-07,-0.0312188154604844
2.69,-1.3236776491961706e-07,-0.03865282146862175
2.7,-1.3599294002796123e-07,-0.03971141187649342
2.71,-1.1218308573796865e-07,-0.032758676460708
2.72,-9.142040193813714e-08,-0.026695747842009263
2.73,-7.59739753516875e-08,-0.022185223927544292
2.74,-6.727829201126435e-08,-0.01964599018049753
2.75,-8.155482167802752e-08,-0.023814891519399695
2.76,-7.392860282414021e-08,-0.02158795298932063
2.77,-3.8378936368732396e-08,-0.011207065228585408
2.78,-1.205583138103252e-08,-0.003520433379757076
2.79,6.7242442423921036e-09,0.001963552171258809
2.8000000000000003,1.954353170259614e-08,0.005706922997646271
2.81,1.512473691873198e-08,0.004416587046209005
2.82,2.599732591065399e-08,0.007591500828742634
2.83,4.245385791835094e-08,0.012396986469997123
2.84,6.319979627630025e-08,0.01845502523824111
2.85,7.896678354738639e-08,0.02305915634567061
2.86,8.065196929796395e-08,0.023551248842647466
2.87,8.23095797215882e-08,0.024035289045394585
2.88,6.409825266875826e-08,0.018717384238985068
2.89,7.566969538232471e-08,0.022096370879829845
2.9,7.07765761495307e-08,0.020667527050331622
2.91,4.125359523449121e-08,0.012046496762303923
2.92,8.069568905054539e-09,0.002356401548407417
2.93,-2.823314307152788e-08,-0.00824438366323198
2.94,-3.361106669643017e-08,-0.009814795627742115
2.95,-4.2169031600332946e-08,-0.012313814099242053
2.96,-7.340221052111506e-08,-0.021434240733745082
2.97,-6.91101330595932e-08,-0.02018090761332527
2.98,-6.487418440092126e-08,-0.01894396471145393
2.99,-6.731996877991999e-08,-0.019658160248483592
3.0,-3.986406771906892e-08,-0.011640739673242464
3.01,-2.6354224989215253e-08,-0.007695719226434259
3.02,-4.8676114989962314e-08,-0.014213952948708287
3.03,-6.967501158000915e-08,-0.02034585826135016
3.04,-8.465150695183204e-08,-0.0247191571697683
3.0500000000000003,-4.321090886017179e-08,-0.012618053547125935
3.06,2.091792646925715e-08,0.0061082611601166945
3.0700000000000003,5.680229907582138e-08,0.01658688674329649
3.08,9.647128840254096e-08,0.028170661412435093
3.09,1.4954032024954935e-07,0.04366739367758054
3.1,2.130840261036133e-07,0.062222844238548236
3.11,2.7431654183537876e-07,0.08010340224367732
3.12,3.4793760407942545e-07,0.10160155005162369
3.13,3.8970445187965843e-07,0.11379792212385655
3.14,4.388497127451242e-07,0.12814887075107906
3.15,4.864740528074327e-07,0.1420556940256672
3.16,4.916003982447138e-07,0.14355264243371835
3.17,4.882970077067787e-07,0.14258801660671674
3.18,4.808310460406458e-07,0.14040787491173645
3.19,4.7670058480977305e-07,0.13920173548166492
3.2,4.429208584864187e-07,0.12933768941555193
3.21,4.212948235131563e-07,0.12302265290040564
3.22,3.70569887994865e-07,0.10821042215988876
3.23,3.1176493726872464e-07,0.09103873943737008
3.24,2.6960077914901824e-07,0.07872634844727172
3.25,2.53477426829368e-07,0.07401815488469562
3.26,2.1048376442789424e-07,0.06146353965722284
3.27,1.5292675926025008e-07,0.04465627055840179
3.28,1.4002010436449687e-07,0.04088738749426895
3.29,1.3000425209166783e-07,0.037962650115853216
3.3000000000000003,1.1031495884221239e-07,0.032213163167299684
3.31,5.8384771239520323e-08,0.017048985760074957
3.3200000000000003,2.1333626091954973e-08,0.006229649953758938
3.33,6.067749937294455e-09,0.0017718487215139561
3.34,-2.5114518283331077e-08,-0.007333711436961546
3.35,-3.703031686851567e-08,-0.010813253723173688
3.36,-3.011634446666314e-08,-0.008794298873780611
3.37,2.809241265051612e-10,8.203288855580927e-05
3.38,2.973231146592694e-08,0.008682157076836847
3.39,4.159072961565917e-08,0.01214494365422004
3.4,3.27299203777291e-08,0.00955749135607772
3.41,1.4495032193638245e-08,0.004232706444071645
3.42,8.450318574184302e-09,0.0024675845769495
3.43,1.542114849799754e-08,0.004503142438766562
3.44,4.6818807357873444e-08,0.013671598997510005
3.45,9.435582552293591e-08,0.02755292333203065
3.46,1.1162758226526088e-07,0.03259646342818598
3.47,1.134309786093978e-07,0.03312307469921122
3.48,1.1857571235187468e-07,0.03462539269160395
3.49,1.3634967548938137e-07,0.03981558249620716
3.5,1.6034460395864263e-07,0.046822361577488245
3.51,1.585078253098074e-07,0.04628600231181718
3.52,1.7161446595241225e-07,0.05011328338073631
3.53,1.8900508048939474e-07,0.05519153124067266
3.54,1.9778707615538037e-07,0.0577559691219173
3.5500000000000003,2.0067497205157715e-07,0.05859926601193767
3.56,1.7367430735537773e-07,0.05071477938734222
3.5700000000000003,1.6363208404902262e-07,0.04778234138142519
3.58,1.398376034188294e-07,0.040834095240864024
3.59,9.644623634694802e-08,0.028163345940780463
3.6,6.084387851452206e-08,0.01776707172708175
3.61,2.6302752557391796e-08,0.007680688718674033
3.62,-5.1579214640382116e-09,-0.0015061689499683809
3.63,-2.4440577222588626e-08,-0.007136913345545023
3.64,-2.081510760296187e-08,-0.006078236937188015
3.65,-1.3743637782610466e-08,-0.004013291135218963
3.66,1.1670534665958435e-08,0.00340792256453519
3.67,4.502477831865605e-08,0.01314772308100946
3.68,8.826416503477797e-08,0.025774092470610473
3.69,9.459709885809558e-08,0.027623377759925002
3.7,9.994230438335736e-08,0.029184235684862395
3.71,1.1567989057950265e-07,0.033779781359869095
3.72,1.4624802257712418e-07,0.04270600708749127
3.73,1.7367799734563875e-07,0.05071585690447691
3.74,1.6543861632466195e-07,0.048309868378424756
3.75,1.5741777727160612e-07,0.04596769647475481
3.76,1.5589927938238653e-07,0.045524278639240794
3.77,1.6868729263878188e-07,0.04925851705928201
3.78,1.766458466278712e-07,0.05158250104945866
3.79,1.7951418667082629e-07,0.052420087418458466
3.8,1.7584606414924865e-07,0.051348955900617464
3.81,1.6690431110260363e-07,0.04873786713336086
3.82,1.6609899780973157e-07,0.0485027069268363
3.83,1.568070067556178e-07,0.04578934486681513
3.84,1.5908900030747288e-07,0.04645571170775987
3.85,1.7763814625329463e-07,0.051872263290954276
3.86,1.612722560993463e-07,0.04709324605303543
3.87,1.4498630967671358e-07,0.042337573250795124
3.88,1.2526036453791843e-07,0.03657738355345682
3.89,6.365585055216405e-08,0.01858819802782224
3.9,2.9344045351664645e-09,0.0008568779164880642
3.91,-5.783741331102388e-08,-0.016889151314713916
3.92,-1.0235877413812119e-07,-0.029889871034012028
3.93,-1.5971664577913294e-07,-0.04663899098558402
3.94,-2.06883038749294e-07,-0.060412088747728854
3.95,-2.2434832194336083e-07,-0.06551214066451647
3.96,-2.468481452110312e-07,-0.07208233282851452
3.97,-2.6529485294034484e-07,-0.07746897134264218
3.98,-2.875997155268478e-07,-0.08398223287547682
3.99,-3.186165127426083e-07,-0.0930394737077692
4.0,-3.164745865048888e-07,-0.09241400804008337
4.01,-3.118833502772171e-07,-0.09107331731877194
4.0200000000000005,-3.2459094125771014e-07,-0.09478407156293062
4.03,-3.1484179708238845e-07,-0.09193721583858261
4.04,-2.987616224179654e-07,-0.08724163061913251
4.05,-2.8401101814417464e-07,-0.0829342943587117
4.0600000000000005,-2.713591654978678e-07,-0.07923981631202126
4.07,-2.7787126717265245e-07,-0.08114142055512244
4.08,-3.3333153798317475e-07,-0.09733642050501458
4.09,-3.757171253436245e-07,-0.10971347123244084
4.1,-3.842372700405933e-07,-0.11220144579376058
4.11,-3.983206165992476e-07,-0.11631393557209119
4.12,-4.055506368033067e-07,-0.11842517980388532
4.13,-4.0868720234514306e-07,-0.11934109092459402
4.14,-4.2651300498317154e-07,-0.1245464184249943
4.15,-4.2549917823495537e-07,-0.12425037003041191
4.16,-3.877966571077852e-07,-0.11324082538084841
4.17,-4.000081302984249e-07,-0.11680670785528086
4.18,-3.7089037524412913e-07,-0.10830400790892893
4.19,-3.3100686046878264e-07,-0.09665758948455817
4.2,-2.778653355651631e-07,-0.08113968846147074
4.21,-2.4559066014494653e-07,-0.07171513356524718
4.22,-2.4418393553318663e-07,-0.07130435473773664
4.23,-2.3168037576712953e-07,-0.06765317981872868
4.24,-2.1889771831745486e-07,-0.06392050535227632
4.25,-2.2487594354833216e-07,-0.06566621188957893
4.26,-2.0362120221489783e-07,-0.059459597139969164
4.2700000000000005,-1.4118029492367437e-07,-0.041226175707401516
4.28,-8.77606975544618e-08,-0.025627074511640358
4.29,-2.7739932767555714e-08,-0.008100360910883645
4.3,-2.4059013585435918e-09,-0.0007025492629521466
4.3100000000000005,1.4624670936701155e-08,0.004270562361591066
4.32,2.4267237732279115e-08,0.0070862963363625825
4.33,4.522746623257788e-08,0.013206910147856328
4.34,3.502987812154652e-08,0.010229103935704906
4.3500000000000005,2.632341772628527e-08,0.00768672317188357
4.36,2.469254971746649e-08,0.007210492043994995
4.37,2.8856038962795487e-08,0.008426276012123162
4.38,3.65358188229281e-08,0.010668854936321874
4.39,4.461110428394996e-08,0.013026925781006633
4.4,4.955867682616564e-08,0.014471670566819481
4.41,3.741839889455715e-08,0.010926577879374948
4.42,-1.89493180747213e-08,-0.005533406180418028
4.43,-4.303985060772051e-08,-0.012568102684113713
4.44,-5.5245753765077396e-08,-0.016132358648480172
4.45,-6.198708835404405e-08,-0.018100901386100692
4.46,-4.9536841723543856e-08,-0.014465294480285865
4.47,-3.97872418783167e-08,-0.011618305695388598
4.48,-4.010483860123263e-08,-0.01171104737941827
4.49,-3.083694963940097e-08,-0.009004723391472779
4.5,-1.8611467962320557e-08,-0.005434750287227492
4.51,-7.198578196170464e-09,-0.0021020628248385105
4.5200000000000005,1.2657229686517374e-08,0.0036960482006883964
4.53,1.8793153377545214e-08,0.00548780439690741
4.54,1.912136560017014e-08,0.0055836459218636175
4.55,3.4471433171754724e-08,0.010066031960005505
4.5600000000000005,4.214675826361673e-08,0.012307310043604905
4.57,5.7805692043816355e-08,0.01687988836101159
4.58,8.72609196772607e-08,0.025481133956754116
4.59,1.2547496220007392e-07,0.0366400483958217
4.6000000000000005,1.3502867787497397e-07,0.039429836880715566
4.61,1.6307117177226427e-07,0.0476185489195198
4.62,1.716185253213243e-07,0.05011446876043905
4.63,1.6144216901237028e-07,0.047142862464525925
4.64,1.9093708862980294e-07,0.05575569854962791
4.65,2.2155580887154713e-07,0.06469669659262212
4.66,2.3015879846222657e-07,0.0672088627604718
4.67,2.715145814169041e-07,0.07928519944420256
4.68,3.196201439451727e-07,0.09333254489255968
4.69,3.2166191639307765e-07,0.09392876456852343
4.7,2.9264898741815576e-07,0.08545667497306589
4.71,2.4537310754117547e-07,0.07165160584791581
4.72,1.9060149868620448e-07,0.05565770265021499
4.73,1.6254575005260178e-07,0.04746512008480174
4.74,1.1095607345261434e-07,0.03240037557956517
4.75,6.111816293389824e-08,0.017847165749219317
4.76,1.2223074004948886e-08,0.003569270037897438
4.7700000000000005,5.421931257939365e-10,0.00015832626701488639
4.78,-2.5905633977595548e-08,-0.0075647257908716455
4.79,-6.444261712934781e-08,-0.018817942392425138
4.8,-1.1700224846989252e-07,-0.03416592419068521
4.8100000000000005,-1.5879991215926852e-07,-0.04637129483641643
4.82,-1.892623238290174e-07,-0.05526664908289402
4.83,-2.0839817198005812e-07,-0.06085452406652015
4.84,-2.0601123709581088e-07,-0.06015751321955101
4.8500000000000005,-1.9337228079910941e-07,-0.05646680104666825
4.86,-1.488038117500575e-07,-0.043452325216174786
4.87,-8.115303828504417e-08,-0.023697566415606684
4.88,-2.906838351076286e-08,-0.0084882829207342
4.89,7.790224459275176e-09,0.002274829943738276
4.9,2.481560979883418e-08,0.007246426921024218
4.91,6.490288312959749e-08,0.01895234505115803
4.92,4.970810010642119e-08,0.014515303783550768
4.93,3.0469270330818035e-08,0.008897357049818578
4.94,-3.625217815619389e-09,-0.0010586028788587372
4.95,-3.237453096067781e-08,-0.009453713795903134
4.96,-6.806393787890163e-08,-0.01987540728577074
4.97,-1.2124427389550622e-07,-0.03540464157434106
4.98,-1.4709077521933945e-07,-0.04295209998965319
4.99,-1.56705914759305e-07,-0.045759824908630765
5.0,-1.6016485821210768e-07,-0.046769873872080675
5.01,-1.5531011923999256e-07,-0.045352237494523946
5.0200000000000005,-1.460068434442033e-07,-0.04263558016767126
5.03,-1.3912706123837062e-07,-0.04062660922594282
5.04,-1.412106854280766e-07,-0.041235050063946815
5.05,-1.671686884401392e-07,-0.04881506818026467
5.0600000000000005,-1.6689314167566417e-07,-0.04873460553968161
5.07,-1.7356509051408276e-07,-0.05068288688639606
5.08,-1.9708806471827173e-07,-0.05755185020898187
5.09,-2.4237242262551214e-07,-0.07077537334222114
5.1000000000000005,-2.7633485968352984e-07,-0.08069277292239876
5.11,-2.7165502323201443e-07,-0.07932620997580356
5.12,-2.911160445284497e-07,-0.08500903904090835
5.13,-3.1962304123085874e-07,-0.09333339093137007
5.14,-3.189994648476165e-07,-0.09315129987144964
5.15,-3.0584309718362203e-07,-0.08930949797352727
5.16,-2.960773030152019e-07,-0.0864577802708035
5.17,-2.93196567931955e-07,-0.0856165744157469
5.18,-2.901966572782557e-07,-0.0847405680029343
5.19,-2.9530732985422215e-07,-0.08623293976567709
5.2,-3.364903760939428e-07,-0.09825883545715902
5.21,-3.439488410175145e-07,-0.10043678802208951
5.22,-3.3988702642207834e-07,-0.09925069415330372
5.23,-3.280447827904091e-07,-0.0957926307104345
5.24,-3.319960051005926e-07,-0.09694643043373649
5.25,-3.400170403792563e-07,-0.09928865963740992
5.26,-3.551578673736904e-07,-0.10370994516004865
5.2700000000000005,-3.660706636356552e-07,-0.10689659990105241
5.28,-3.829810890693104e-07,-0.11183462734030432
5.29,-3.8159376582145135e-07,-0.11142951392125301
5.3,-3.993695441197503e-07,-0.11662023377247355
5.3100000000000005,-4.2821520994614876e-07,-0.1250434807163831
5.32,-4.7163784005039693e-07,-0.13772335916063086
5.33,-4.877004613321389e-07,-0.14241381860215946
5.34,-4.71177151863256e-07,-0.13758883321875162
5.3500000000000005,-4.950834394451029e-07,-0.14456972820054573
