lag_ps,autocorrelation,autocorrelation_normalized
0.6,3.536158207274746e-06,0.10898858176199408
0.61,3.4449490140376934e-06,0.10617740646047294
0.62,3.2694475738728697e-06,0.10076824433039593
0.63,3.1112490387932313e-06,0.09589237821680288
0.64,3.1122434322992957e-06,0.0959230266017412
0.65,3.080688986363802e-06,0.09495048122644661
0.66,2.9134197163706725e-06,0.08979504432562845
0.67,2.5990948330475105e-06,0.08010717934961609
0.68,2.307212535915507e-06,0.07111102144570634
0.6900000000000001,2.274301206086315e-06,0.07009665530264024
0.7000000000000001,2.0460991021962094e-06,0.06306319633383074
0.71,1.94356135273979e-06,0.05990286151981388
0.72,2.0215150360977285e-06,0.06230548631607633
0.73,2.0864925946337694e-06,0.0643081715852566
0.74,2.175452019711693e-06,0.06705000636902253
0.75,2.2817677000013807e-06,0.0703267814833251
0.76,2.353815934657898e-06,0.07254739336022437
0.77,2.517729114589915e-06,0.07759939159269516
0.78,2.6733658451682235e-06,0.08239629985910336
0.79,2.6746524462091816e-06,0.08243595442615838
0.8,2.668795167399735e-06,0.08225542615988543
0.81,2.4500326833635397e-06,0.0755129074488205
0.8200000000000001,2.3694991921167224e-06,0.07303076991965801
0.8300000000000001,2.0597218325739922e-06,0.06348306500954388
0.84,1.8048623389009212e-06,0.0556279937327938
0.85,1.5310617133201587e-06,0.04718913434969168
0.86,1.2054363084418979e-06,0.03715297392272146
0.87,8.25781838491927e-07,0.025451573755069398
0.88,3.835350705329449e-07,0.011821004871155715
0.89,-2.722110042071905e-07,-0.008389865370705348
0.9,-8.384438126541191e-07,-0.025841830786953693
0.91,-1.5316856724491572e-06,-0.04720836550863901
0.92,-2.198417160118958e-06,-0.06775781918062235
0.93,-2.4302877694284664e-06,-0.07490434582893338
0.94,-2.7151500039165988e-06,-0.08368413709238516
0.95,-2.878996846659424e-06,-0.08873409073416054
0.96,-3.1967478826142468e-06,-0.0985275537898789
0.97,-3.6721502555799726e-06,-0.11318001766698374
0.98,-4.090451183766615e-06,-0.12607254742399462
0.99,-4.367700769710765e-06,-0.1346177078480925
1.0,-4.716650177490176e-06,-0.14537274165351602
1.01,-4.887292652632048e-06,-0.15063214472994177
1.02,-4.976059191326298e-06,-0.1533680345270398
1.03,-5.102347174990534e-06,-0.15726037967291906
1.04,-4.755835235500893e-06,-0.1465804715254611
1.05,-4.27243454098003e-06,-0.13168148991027048
1.06,-4.037561646746965e-06,-0.12444242928675704
1.07,-3.7631288150809662e-06,-0.11598408456375425
1.08,-3.566099604617421e-06,-0.10991141107026346
1.09,-3.138131567935518e-06,-0.09672092958629926
1.1,-2.6918639913736562e-06,-0.08296643462174168
1.11,-2.2840288758396467e-06,-0.07039647359925479
1.12,-1.981038914169121e-06,-0.061057964325926375
1.13,-1.6843315998295615e-06,-0.0519130936802205
1.14,-1.53493132550907e-06,-0.047308400377883156
1.15,-1.4979214778205157e-06,-0.04616771306290253
1.16,-1.548091956452004e-06,-0.04771402660201888
1.17,-1.4202058018468154e-06,-0.0437724239359559
1.18,-1.2609245580200743e-06,-0.038863187457155425
1.19,-1.0569082869508089e-06,-0.0325751644850876
1.2,-8.439291436274902e-07,-0.02601089518063748
1.21,-7.437002539595851e-07,-0.022921722158341304
1.22,-5.277528426425328e-07,-0.016265967320732343
1.23,-3.7327870280282187e-07,-0.011504891477067196
1.24,-3.772134763613391e-07,-0.011626165855802612
1.25,-1.8041409826098806e-07,-0.0055605760678021565
1.26,-1.0574070421410724e-07,-0.0032590536710436968
1.27,2.761045571430236e-08,0.000850986928105605
1.28,-1.6919188370923025e-08,-0.0005214694131380677
1.29,-2.1046208113920073e-07,-0.0064866904684440264
1.3,-2.801670549133528e-07,-0.008635080271188948
1.31,-3.7049359341920835e-07,-0.011419051109080381
1.32,-5.46688187489807e-07,-0.016849577063032074
1.33,-4.5599671654168287e-07,-0.014054358575292858
1.34,-1.657260039005187e-07,-0.0051078716130522
1.35,2.2403623372981662e-07,0.006905061919254281
1.36,8.187617675732555e-07,0.0252352068595723
1.37,1.3589851814297872e-06,0.04188553194675852
1.38,1.4488122087522013e-06,0.04465410725869596
1.39,1.766615019008765e-06,0.05444916605968015
1.4,1.743600360637701e-06,0.05373982704582076
1.41,1.4980142367572736e-06,0.04617057200313382
1.42,1.1570104970682723e-06,0.035660433093686314
1.43,8.68880965647777e-07,0.026779939871221216
1.44,7.664656712529613e-07,0.023623379267155232
1.45,5.020421426760318e-07,0.015473533113548871
1.46,2.3643612538957453e-07,0.007287241258181803
1.47,-5.508822146004541e-08,-0.0016978841943127204
1.48,-5.389545520942755e-07,-0.016611217265699103
1.49,-9.983783291025106e-07,-0.030771201901243935
1.5,-1.6056468022287013e-06,-0.04948793507755818
1.51,-2.139922568178571e-06,-0.06595494661592376
1.52,-2.5000552781755342e-06,-0.07705466303356732
1.53,-2.7029442367634142e-06,-0.08330794090053888
1.54,-2.7806153723626618e-06,-0.08570185724042163
1.55,-2.6967107610774242e-06,-0.08311581780121989
1.56,-2.68914137458628e-06,-0.08288252034954449
1.57,-2.6734194615319078e-06,-0.08239795237889876
1.58,-2.586095905632169e-06,-0.07970653701961213
1.59,-2.527389916220618e-06,-0.0778971489346173
1.6,-2.3105823200661683e-06,-0.07121488218210356
1.61,-1.9536013239779034e-06,-0.06021230531786626
1.62,-1.6408153162635961e-06,-0.05057187030971341
1.63,-1.3440614533567491e-06,-0.04142556498206335
1.64,-1.2021937710633124e-06,-0.0370530350824639
1.65,-1.1922419415724306e-06,-0.036746307917396165
1.66,-1.0387850917659318e-06,-0.032016586156739045
1.67,-1.0703422881504382e-06,-0.03298921630412793
1.68,-9.389363885894758e-07,-0.028939130932142884
1.69,-7.137874384362725e-07,-0.02199977377557747
1.7,-4.155612063906753e-07,-0.012808088288201422
1.71,-2.375118044756746e-07,-0.007320394960916002
1.72,-3.058062055140273e-07,-0.009425309242223382
1.73,-5.950483105456193e-07,-0.01834009330035578
1.74,-9.97652222004288e-07,-0.030748822420970743
1.75,-1.2698717801478678e-06,-0.03913895143412106
1.76,-1.5939920961318263e-06,-0.049128723239768204
1.77,-1.836235603642564e-06,-0.05659495488922646
1.78,-1.919235539127651e-06,-0.059153111149386615
1.79,-1.871512122716514e-06,-0.057682218964532864
1.8,-1.7469514566596992e-06,-0.053843111791971106
1.81,-1.6197129100074244e-06,-0.049921469169602065
1.82,-1.587142909157244e-06,-0.048917623189706314
1.83,-1.3913888043485195e-06,-0.042884249961862506
1.84,-1.2094817136361002e-06,-0.03727765809942534
1.85,-9.257729063164767e-07,-0.028533416826639388
1.86,-6.030713028260237e-07,-0.018587371419397463
1.87,-4.017718670305316e-07,-0.012383084526433889
1.88,-8.776889085476827e-08,-0.0027051411097516035
1.89,1.6554373049165582e-07,0.0051022537308307485
1.9,5.206106946077792e-07,0.016045837864012723
1.91,7.947240753350475e-07,0.02449433673094402
1.92,1.161287344717734e-06,0.03579225060082386
1.93,1.555784084494724e-06,0.04795110709360521
1.94,1.8610288328672364e-06,0.05735911156212023
1.95,2.0669554473461994e-06,0.06370601357938263
1.96,2.409106107601534e-06,0.07425150193831495
1.97,2.83002229559611e-06,0.0872246370983362
1.98,3.0746538098664753e-06,0.09476446994285254
1.99,3.052432428850161e-06,0.09407958067608313
2.0,2.835071534849577e-06,0.08738026062900296
2.01,2.6121472553395204e-06,0.08050947045504181
2.02,2.711722706291145e-06,0.0835785037226151
2.03,2.91567331568602e-06,0.08986450292415332
2.04,3.0048014167909586e-06,0.09261153650273668
2.05,2.9076879363615357e-06,0.08961838408093623
2.06,2.6012491437940153e-06,0.08017357775691956
2.07,2.0135944705551824e-06,0.06206136511033981
2.08,1.6168371683891831e-06,0.04983283540886102
2.09,1.2376409602733572e-06,0.03814555941339005
2.1,1.1466653186426377e-06,0.03534158244883531
2.11,1.3016051767532921e-06,0.04011701228089
2.12,1.5775649607193113e-06,0.04862241948126017
2.13,1.7301564724590222e-06,0.053325470498382724
2.14,1.7499267702235467e-06,0.05393481447794083
2.15,1.684381415882536e-06,0.05191462906994133
2.16,1.54345279551245e-06,0.047571042170403956
2.17,1.4230981119538328e-06,0.04386156835713344
2.18,1.5021976644045732e-06,0.046299510195221806
2.19,1.477614774491451e-06,0.045541836428892424
2.2,1.4115020207152584e-06,0.043504163098659746
2.21,1.4560624076441487e-06,0.04487756697073603
2.22,1.4568186897050657e-06,0.0449008764790781
2.23,1.4839214615553782e-06,0.045736215989541064
2.24,1.6157131445361224e-06,0.04979819166318253
2.25,1.5892319179101706e-06,0.04898200891226858
2.26,1.50294262172131e-06,0.04632247066154295
2.27,1.418276708297035e-06,0.0437129669892491
2.28,1.2642597450925173e-06,0.03896598187064877
2.29,1.0326878253549918e-06,0.031828661188510445
2.3000000000000003,9.644401705770612e-07,0.02972518768228366
2.31,8.215779083774046e-07,0.02532200365267247
2.32,5.209613080790206e-07,0.016056644186223826
2.33,3.6006925681274613e-07,0.011097760715395323
2.34,1.0543605431903275e-07,0.0032496640006579656
2.35,-1.8192352066272886e-07,-0.005607098252954132
2.36,-3.5129882999783416e-07,-0.010827445779248476
2.37,-4.676513931913885e-07,-0.014413569505486216
2.38,-4.1313471420081314e-07,-0.012733300926627618
2.39,-3.4212388073810704e-07,-0.010544662982511966
2.4,-5.037463857734787e-07,-0.015526059903155252
2.41,-2.7034718995568917e-07,-0.008332420409243776
2.42,1.8960199401065995e-07,0.0058437578906837566
2.43,3.227797865869331e-07,0.009948455102822175
2.44,5.338180380643377e-07,0.01645290382311279
2.45,5.797226944004129e-07,0.017867739669554277
2.46,5.207315602084808e-07,0.016049563084897123
2.47,3.191447294261391e-07,0.009836418338244255
2.48,-2.1925354943663038e-08,-0.0006757653927989247
2.49,-3.6007218985163934e-07,-0.011097851115125902
2.5,-4.06280433567616e-07,-0.012522043883977768
2.51,-2.1585608874542994e-07,-0.006652940167851396
2.52,-2.711415841142839e-08,-0.0008356904577550256
2.53,5.573184943732478e-08,0.0017177215704464318
2.54,1.9157502790695522e-07,0.005904569130883128
2.5500000000000003,4.4176921711215996e-07,0.013615850201529136
2.56,8.688812663483698e-07,0.026779949139169434
2.57,1.340138688311481e-06,0.04130466071992096
2.58,1.5563180441665496e-06,0.047967564362748495
2.59,1.6257164983511721e-06,0.05010650686891139
2.6,1.5620675470396798e-06,0.04814477084708787
2.61,1.1353241141699315e-06,0.034992033102199706
2.62,9.703402160138683e-07,0.02990703406663548
2.63,6.749674217682251e-07,0.02080329490991943
2.64,6.366402337072517e-07,0.019622005605301456
2.65,5.789335568795975e-07,0.01784341751704653
2.66,4.791778056073047e-07,0.014768827180165516
2.67,2.5687764210894456e-07,0.007917273000462141
2.68,-1.8065082846065043e-07,-0.005567872372777527
2.69,-5.808629207253198e-07,-0.017902882794594222
2.7,-6.035064609588433e-07,-0.018600783508155434
2.71,-7.367753663347028e-07,-0.022708288924628957
2.72,-8.921899726407617e-07,-0.027498351058033943
2.73,-1.0533901823839566e-06,-0.03246673233789384
2.74,-1.0024937564412236e-06,-0.0308980442433281
2.75,-9.55212865776132e-07,-0.02944079122579311
2.76,-6.352554780277359e-07,-0.01957932579609869
2.77,-5.602243977980574e-07,-0.017266779087786868
2.78,-4.3162766228086564e-07,-0.013303275476888603
2.79,-3.446130763514656e-07,-0.010621382937821094
2.8000000000000003,-9.50536562741038e-08,-0.002929666203082788
2.81,1.312839230531169e-07,0.0040463259116274766
2.82,2.3533032795728937e-07,0.007253159272366554
2.83,1.1331612337977114e-07,0.003492537056888766
2.84,9.79213539990928e-08,0.0030180520415120935
2.85,4.6451499236053213e-08,0.0014316901919265402
2.86,-1.5629283459918576e-08,-0.0004817130168973712
2.87,-1.863579336886216e-07,-0.005743772111506245
2.88,-3.1472197712663235e-07,-0.009700103877082368
2.89,-3.0655954007625037e-07,-0.009448527905166707
2.9,-2.0474286821316311e-07,-0.0063104175561288015
2.91,-1.6112064284387943e-08,-0.0004965928933838234
2.92,3.9086977440769896e-07,0.012047069126795942
2.93,7.006091852129936e-07,0.021593604411901713
2.94,8.437339742776908e-07,0.02600487983025121
2.95,8.900074038344058e-07,0.02743108170387628
2.96,9.067833540874367e-07,0.027948136348667385
2.97,1.0888064937215624e-06,0.033558304976240724
2.98,1.321241834461375e-06,0.04072223731571644
2.99,1.4051071066638784e-06,0.043307064277821945
3.0,1.3225829940425638e-06,0.04076357344156329
3.01,1.1144181473842954e-06,0.034347686459099185
3.02,1.0289456729003067e-06,0.03171332362020419
3.03,1.0372013074693109e-06,0.03196777204996336
3.04,8.883945121936448e-07,0.027381370474299307
3.0500000000000003,6.447562406577711e-07,0.019872150546579214
3.06,5.408741346961579e-07,0.016670381073733413
3.0700000000000003,6.189500070446616e-07,0.019076771879322378
3.08,9.026870322378958e-07,0.027821882860375013
3.09,1.252616197714405e-06,0.03860711395777984
3.1,1.6401208242681833e-06,0.050550465244332175
3.11,2.01053722664435e-06,0.0619671372340936
3.12,2.1455051234738337e-06,0.06612700757829441
3.13,2.2248771628380057e-06,0.06857334778560238
3.14,1.9707485889491497e-06,0.06074080432180465
3.15,1.7943322706595808e-06,0.055303444564965366
3.16,1.7024265854790854e-06,0.05247080255729734
3.17,1.4149562081793124e-06,0.04361062524508544
3.18,1.2629194812338343e-06,0.038924673352029836
3.19,1.112404238651032e-06,0.034285615408040176
3.2,1.1491301726124337e-06,0.03541755216587621
3.21,1.1017783400634222e-06,0.03395811263550363
3.22,1.1436966047202242e-06,0.03525008317162671
3.23,1.3786994063226194e-06,0.04249314769403661
3.24,1.4157447342031754e-06,0.04363492855053327
3.25,1.3779338357304456e-06,0.0424695519021662
3.26,1.029234324385513e-06,0.03172222020066018
3.27,7.047336344215868e-07,0.02172072481869493
3.28,4.296484086443944e-07,0.01324227253693459
3.29,3.311843482684669e-07,0.010207493642477196
3.3000000000000003,-1.5011380833267864e-08,-0.00046266852652159326
3.31,-1.1236256775039828e-07,-0.003463147343650622
3.3200000000000003,-2.750657956917045e-07,-0.008477853423525866
3.33,-6.368933002316502e-07,-0.019629805415142795
3.34,-1.0867595853052463e-06,-0.03349521683588772
3.35,-1.4501089265849439e-06,-0.044694073637249206
3.36,-1.803044279619253e-06,-0.05557195899366346
3.37,-1.9712355795209742e-06,-0.06075581394768774
3.38,-2.241276777823111e-06,-0.06907880333196123
3.39,-2.328038236604267e-06,-0.07175289419268872
3.4,-2.5364219184132704e-06,-0.07817552593353756
3.41,-2.669992755586297e-06,-0.08229233724540184
3.42,-2.6404887283060522e-06,-0.08138298820017933
3.43,-2.691358663176805e-06,-0.08295085980854869
3.44,-2.99232241104331e-06,-0.0922269187739716
3.45,-3.3488524620353797e-06,-0.10321559697655239
3.46,-3.7315470737125323e-06,-0.11501069791090639
3.47,-4.1366463357541824e-06,-0.12749633669028
3.48,-4.5083959943474914e-06,-0.138954101214853
3.49,-4.585477229423368e-06,-0.14132983612232966
3.5,-4.522122511529898e-06,-0.13937716872273895
3.51,-4.217622581973414e-06,-0.1299921204517893
3.52,-3.76528458327019e-06,-0.11605052789116753
3.53,-3.5097952058826855e-06,-0.108176042852734
3.54,-3.2204191972163875e-06,-0.09925713172607582
3.5500000000000003,-2.98019560136784e-06,-0.09185315614505188
3.56,-2.7451927568247945e-06,-0.08461009029916029
3.5700000000000003,-2.5006427883702775e-06,-0.07707277079321564
3.58,-2.57325509210111e-06,-0.07931076794668399
3.59,-2.2594315880550454e-06,-0.0696383560734834
3.6,-2.213680984815016e-06,-0.06822826832581745
3.61,-1.7371026680040315e-06,-0.053539560467415946
3.62,-1.3190420417007674e-06,-0.04065443709890044
3.63,-1.063253520953766e-06,-0.03277073210802584
3.64,-7.82073320464443e-07,-0.024104425490906932
3.65,-7.575739699477203e-07,-0.02334932650766166
3.66,-7.168859611478547e-07,-0.022095273913325247
3.67,-6.507927741439825e-07,-0.020058203654177025
3.68,-6.322854746672373e-07,-0.019487786776881965
3.69,-7.837351959496351e-07,-0.02415564646055232
3.7,-1.3719552130808849e-06,-0.042285283675104056
3.71,-1.8702703496037922e-06,-0.05764394604728971
3.72,-2.2219231098423613e-06,-0.0684823003755112
3.73,-2.433929052754859e-06,-0.07501657449130505
3.74,-2.4546182616628997e-06,-0.07565424040003792
3.75,-2.423210785426058e-06,-0.07468622480482646
3.76,-2.6545321520380253e-06,-0.08181582314305087
3.77,-2.655995744974572e-06,-0.08186093280983639
3.78,-2.5739973197935877e-06,-0.07933364428275436
3.79,-2.3266490339581274e-06,-0.07171007732271065
3.8,-1.9997077752650582e-06,-0.06163336072356832
3.81,-1.445067360264845e-06,-0.04453868659547144
3.82,-9.723439727694139e-07,-0.029968792221724147
3.83,-7.059653833475319e-07,-0.02175868877863582
3.84,-7.094416004333427e-07,-0.021865829904080914
3.85,-4.2579948395431e-07,-0.013123644121945116
3.86,6.5643493082243e-08,0.002023210160172866
3.87,5.137765537236347e-07,0.015835201552268457
3.88,9.81200360016087e-07,0.03024175656013077
3.89,1.0533393120435803e-06,0.03246516445378731
3.9,9.202461681308545e-07,0.028363076213659563
3.91,5.788565016160182e-07,0.01784104258261132
3.92,5.356166296085796e-07,0.016508338543531342
3.93,6.158098920538302e-07,0.018979989818294615
3.94,4.947418172162568e-07,0.015248528441352643
3.95,1.1377708781243951e-07,0.003506744526355458
3.96,2.9657473650912836e-07,0.009140784440037242
3.97,4.0798657106309336e-07,0.012574629061173882
3.98,2.8000052795439376e-07,0.008629947713192887
3.99,-2.725455261336837e-08,-0.0008400175732459463
4.0,-1.5211871076027485e-07,-0.00468847873127335
4.01,-3.009284283480722e-07,-0.009274970376056476
4.0200000000000005,-4.2291659517800955e-07,-0.013034790077332473
4.03,-3.055778002215941e-07,-0.009418269520743157
4.04,-2.2791788498428793e-07,-0.007024699005697179
4.05,-4.1276924931376804e-07,-0.012722036866201557
4.0600000000000005,-7.067162585492167e-07,-0.02178183164117617
4.07,-8.617130176426448e-07,-0.026559015228874643
4.08,-8.744599608858035e-07,-0.026951891108413752
4.09,-1.1590470926615818e-06,-0.03572320338062678
4.1,-1.374678930736088e-06,-0.042369231877350776
4.11,-1.3307083485543414e-06,-0.0410140064857439
4.12,-1.3613225154475185e-06,-0.04195757134792913
4.13,-1.3943343019404882e-06,-0.042975033684285215
4.14,-1.328965863755246e-06,-0.040960301041625326
4.15,-1.2858028193757756e-06,-0.03962996492098156
4.16,-1.1967589156383633e-06,-0.03688552640493129
4.17,-9.421221185389531e-07,-0.02903731890019136
4.18,-6.521590681775858e-07,-0.02010031445359939
4.19,-4.506880088066545e-07,-0.013890737918886882
4.2,-1.4941705275574304e-07,-0.004605210433572725
4.21,-4.7086671514578816e-08,-0.0014512669534154983
4.22,1.3821180935160409e-08,0.000425985156800991
4.23,-1.6731664874920965e-07,-0.005156897170163643
4.24,-4.909217405646065e-07,-0.015130789157055645
4.25,-7.498416466814597e-07,-0.023111007151706008
4.26,-8.633135357107926e-07,-0.026608345090296855
4.2700000000000005,-9.391122131681139e-07,-0.028944550053783213
4.28,-9.25236046731694e-07,-0.02851687017874608
4.29,-9.56630723784159e-07,-0.029484491287944416
4.3,-9.460542540554176e-07,-0.02915851197134801
4.3100000000000005,-9.614950536722856e-07,-0.029634415693090863
4.32,-9.552600631287573e-07,-0.029442245904069377
4.33,-9.599490693577566e-07,-0.029586766626507763
4.34,-7.185322121892222e-07,-0.02214601331911703
4.3500000000000005,-6.189048160065088e-07,-0.01907537903803307
4.36,-3.3719919399397957e-07,-0.01039287830761808
4.37,8.747198475497313e-08,0.0026959901123028503
4.38,2.566765663139764e-07,0.007911075606444204
4.39,5.275381630638082e-07,0.01625935064199599
4.4,5.116348115139585e-07,0.015769190522147633
4.41,6.30764395717488e-07,0.019440905323122305
4.42,5.44730938662563e-07,0.016789252337345933
4.43,1.6050498781642126e-07,0.004946953717130094
4.44,-2.0781170156831573e-07,-0.006405002632767597
4.45,-5.726702307332379e-07,-0.017650374391204423
4.46,-1.0113860701602796e-06,-0.031172115878140377
4.47,-1.2555529905824603e-06,-0.0386976293903076
4.48,-1.2968804605318396e-06,-0.03997139093421364
4.49,-1.3131281063878823e-06,-0.040472162612126196
4.5,-1.0736306651973254e-06,-0.03309056797722379
4.51,-1.1570967730828213e-06,-0.035663092222581176
4.5200000000000005,-1.0842499959661808e-06,-0.033417868321811886
4.53,-1.196060202537746e-06,-0.03686399124009106
4.54,-1.2813240417579765e-06,-0.03949192369319173
4.55,-1.174294585079805e-06,-0.03619314914568621
4.5600000000000005,-8.12825475914742e-07,-0.025052243323762182
4.57,-2.5178892949298703e-07,-0.007760432854038092
4.58,9.542502986537093e-08,0.0029411123767672104
4.59,3.914944100341095e-07,0.012066321136194292
4.6000000000000005,6.912232994992741e-07,0.0213043203039639
4.61,7.847208396723975e-07,0.02418602516681198
4.62,9.466305862727253e-07,0.0291762752125002
4.63,8.704868027571742e-07,0.02682943367179098
4.64,8.997711149932937e-07,0.027732010839272923
4.65,7.783895852416864e-07,0.02399088841083823
4.66,8.725936368869971e-07,0.026894368793569406
4.67,9.74629664305667e-07,0.03003923994048547
4.68,1.4943732135112447e-06,0.0460583513567468
4.69,2.038724440462595e-06,0.0628359005296816
4.7,2.4504422653406074e-06,0.07552553125018324
4.71,2.4507492021285276e-06,0.07553499140531351
4.72,2.540586703343258e-06,0.07830388953501027
4.73,2.5659397775761667e-06,0.07908530129375645
4.74,2.9277710210738146e-06,0.09023736852447563
4.75,3.0814460749326353e-06,0.09497381559231735
4.76,3.292924485632999e-06,0.10149183054088393
4.7700000000000005,3.2602310550365925e-06,0.10048418031010349
4.78,3.2193315737838065e-06,0.09922360988444434
4.79,3.331017555041422e-06,0.10266590403149985
4.8,3.3247685566984475e-06,0.10247330250551814
4.8100000000000005,2.924524676137228e-06,0.0901373123307734
4.82,2.5724398854660404e-06,0.07928564231321646
4.83,2.2257396531464116e-06,0.06859993075785267
4.84,1.9967595868255575e-06,0.06154249406603946
4.8500000000000005,1.4138412508092447e-06,0.043576260939144955
4.86,1.1946415696042264e-06,0.03682026729381878
4.87,1.0807736715573712e-06,0.033310723888544926
4.88,1.161761322889332e-06,0.035806859169128964
4.89,1.1519638760537753e-06,0.03550489026024386
4.9,1.2867417449218686e-06,0.03965890371773513
4.91,1.2882593164037554e-06,0.03970567706718341
4.92,1.49756958702291e-06,0.04615686737198089
4.93,1.8729517533797174e-06,0.05772659008568939
4.94,2.0658358648033954e-06,0.0636715067201435
4.95,2.1801516750069152e-06,0.06719485530828741
4.96,2.2225877827277657e-06,0.06850278638062456
4.97,2.236873599124136e-06,0.06894309215233735
4.98,2.5401653188107173e-06,0.07829090196491695
4.99,2.9528108444408212e-06,0.09100912552073405
5.0,3.212782306668074e-06,0.09902175371945271
5.01,3.469577861593801e-06,0.10693649669576002
5.0200000000000005,3.6704415457446596e-06,0.11312735320722897
5.03,3.836857316056511e-06,0.1182564842375673
5.04,3.8052959024507587e-06,0.1172837241104276
5.05,3.7412464921069844e-06,0.11530964546719863
5.0600000000000005,3.5386792028911746e-06,0.10906628183104006
5.07,3.1692299176369667e-06,0.09767941753577127
5.08,2.9797872040808637e-06,0.09184056885724008
5.09,2.6711688237685363e-06,0.08232858505891143
5.1000000000000005,2.3716096642639607e-06,0.07309581716943957
5.11,1.7951661807914162e-06,0.055329146662342885
5.12,1.4255138025832066e-06,0.04393602280182699
5.13,1.521688415077054e-06,0.04690023820249822
5.14,1.4723399234127923e-06,0.045379259274712494
5.15,1.5734254125557696e-06,0.04849483370680253
5.16,1.517003385317557e-06,0.04675584003955692
5.17,1.599247169365648e-06,0.04929069081735887
5.18,1.3617677374802272e-06,0.0419712936179945
5.19,1.116971571869648e-06,0.03442638602427204
5.2,7.204933501179629e-07,0.0222064579115149
5.21,5.447715919935781e-07,0.016790505321129894
5.22,6.419759246706273e-07,0.019786457916745624
5.23,7.001765603632573e-07,0.02158027040192706
5.24,8.67800411270156e-07,0.026746635906231372
5.25,9.879679422768894e-07,0.030450341456317004
5.26,1.0113800620613322e-06,0.031171930701418923
5.2700000000000005,1.3370615946328608e-06,0.04120982105033501
5.28,1.264043584448865e-06,0.038959319543738186
5.29,1.0730469704366004e-06,0.03307257781376831
5.3,9.958820113931045e-07,0.03069426243450407
5.3100000000000005,5.132514292258413e-07,0.015819016593647196
5.32,7.660674569776559e-08,0.0023611105831816952
5.33,-1.8140933591828695e-07,-0.005591250470480744
5.34,-4.17441926965338e-07,-0.012866054322555146
5.3500000000000005,-5.409458892230386e-07,-0.016672592633188994
5.36,-4.578547031742743e-07,-0.01411162392264137
5.37,-5.238873379398796e-07,-0.01614682789012944
5.38,-7.857512292803396e-07,-0.024217782994219384
5.39,-1.2252669132402407e-06,-0.03776417663644836
